Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-01-04 15:00:00,-4.5882088888888894,2.9946051888888894,-0.07813828598888889,5.568476555269078,0.0
2022-01-04 18:00:00,-4.695465444444444,2.5603970555555553,0.04893673461111111,5.439362940213381,0.333
2022-01-04 21:00:00,-4.180946277777778,3.612825188888889,0.7519024760133334,5.79060482651164,0.333
2022-01-05 00:00:00,-1.6803384470555556,5.441581722222222,-0.6291345681111111,5.949365585990164,0.667
2022-01-05 03:00:00,-0.12990521933333332,5.6125787222222225,1.2941015205555555,6.757867470549828,2.333
2022-01-05 06:00:00,-0.9509239927777778,3.4208972944444445,2.1854599464444444,5.649296073970741,0.0
2022-01-05 09:00:00,-2.7596004205555555,2.2731599838888887,1.283529065,4.971880127374122,0.0
2022-01-05 12:00:00,-3.0372283994444444,1.5219223400000002,-1.3885148922222221,4.889264296297958,0.667
2022-01-05 15:00:00,-3.4363681722222226,3.004791925,0.22881306144444444,5.310903068889781,1.333
2022-01-05 18:00:00,-2.443349633888889,3.75121684,0.9352655394444445,5.317404143524293,0.0
2022-01-05 21:00:00,-1.7780036705555555,4.019064066666666,0.5462890638333333,5.121706721069065,0.0
2022-01-06 00:00:00,-2.760698111111111,3.6893747388888887,1.04191316,5.1129047141200745,0.0
2022-01-06 03:00:00,-1.7964089466666666,4.675312166666667,0.9104620136666667,5.1922436401282095,0.0
2022-01-06 06:00:00,3.05460225,2.7226082833333334,1.6232400288888889,4.653478525037888,0.0
2022-01-06 09:00:00,2.945444777777778,2.349468722222222,1.9440974833333333,4.332317918649458,0.0
2022-01-06 12:00:00,2.379828027222222,2.0643267333333335,1.8781161683333332,3.9684489975281165,0.0
2022-01-06 15:00:00,-1.17287703,3.7515678055555552,-0.20810195394444445,4.482597266777943,0.0
2022-01-06 18:00:00,-2.9132296500000003,2.6088371555555554,-0.29591070216666665,4.151592519859308,0.333
2022-01-06 21:00:00,-1.7162171722222221,2.8711525,0.1038370438888889,3.6881049416053555,0.0
2022-01-07 00:00:00,-2.4706084444444443,2.3364009944444444,0.8348543531666667,3.6653231337877346,0.0
2022-01-07 03:00:00,-2.2303261055555557,2.1196457166666667,0.3821912156666667,3.448258866532102,0.0
2022-01-07 06:00:00,-2.6061389777777775,2.3330520555555556,0.8771284683333332,3.6965136907239367,0.0
2022-01-07 09:00:00,-1.8412132289444445,2.179582097222222,2.433956038888889,4.002399094350027,0.0
2022-01-07 12:00:00,-1.7700011555555557,3.1142002222222227,0.8823187211111111,3.843681532909579,0.0
2022-01-07 15:00:00,-2.084553378888889,2.274511905555556,0.6648500916666666,3.5800655513041453,0.0
2022-01-07 18:00:00,-2.1910840044444444,1.7731510888888888,-0.00010657538888889712,3.3167458196900257,0.0
2022-01-07 21:00:00,-2.7279946111111113,0.9454134466666667,0.7419200522222221,3.0956101197338772,0.0
2022-01-08 00:00:00,-1.8756651416666668,2.087308127777778,0.7947507538888888,3.376099612271862,0.0
2022-01-08 03:00:00,-0.154972556,3.7880195000000003,-0.67468951,3.9339320583756305,0.0
2022-01-08 06:00:00,-0.12502010433333333,2.7846191794444444,-0.984008862111111,3.822055657970488,1.0
2022-01-08 09:00:00,-2.203022622222222,1.7497748888888889,-0.09406271444444443,4.168859235872765,0.667
2022-01-08 12:00:00,-1.144658655888889,3.1824292555555553,-2.3293812722222222,4.291896654629591,1.0
2022-01-08 15:00:00,-0.7617594373333333,6.7327887833333335,-3.5331666834444446,8.145178011895073,1.333
2022-01-08 18:00:00,-0.9192755766666667,5.678228533333334,-8.122809361111111,13.986662078380768,5.0
2022-01-08 21:00:00,5.428194014183673,-4.966225340816327,6.969380714285714,14.9226882021321,4.667
2022-01-09 00:00:00,6.068465147777778,-10.142233043888888,10.240427307222221,17.526333103637022,3.0
2022-01-09 03:00:00,6.55516035,-8.238822244444444,5.249858688888889,13.567464027259625,2.333
2022-01-09 06:00:00,2.7579554074074073,-3.885974364814815,1.6134491226851853,7.072857789054674,2.0
2022-01-09 09:00:00,3.690573195266272,0.3377745953254438,-0.8654699646745563,3.9339618061545547,0.667
2022-01-09 12:00:00,0.048925215483870965,-1.2256485903225807,-0.05835307406451611,3.0789815000920435,2.0
2022-01-09 15:00:00,-1.4955500277777778,-1.0297234866111111,0.4504785498888889,2.674132744034249,1.333
2022-01-09 18:00:00,-2.177329411277778,-0.4965180817222222,-0.7928273861111111,2.6720968232463376,2.0
2022-01-09 21:00:00,-0.6714029033888889,-1.8654951755555556,-0.6353249011111111,3.148998455806934,2.667
2022-01-10 00:00:00,0.04865479105555556,-2.8795561966666665,0.8741359205555556,4.028064436991192,2.333
2022-01-10 03:00:00,2.5402311344444444,2.1059729866666665,0.781516261111111,4.493041243103717,2.0
2022-01-10 06:00:00,-0.8911795922222222,-2.9880239277777774,0.9547824188888889,4.253656073624,0.333
2022-01-10 09:00:00,-1.2288731316666668,-2.666786888888889,0.10880603222222224,3.4613789382437927,0.333
2022-01-10 12:00:00,-1.1914587092777777,-2.498330111111111,-1.1377350450555554,3.190508687243624,1.0
2022-01-10 15:00:00,-1.5958290505555555,-2.544053111111111,-2.3495160999999998,3.9428058750106496,2.0
2022-01-10 18:00:00,-0.13120397611111112,-2.4640780666666666,-1.5719516852222222,3.379979832934765,2.333
2022-01-10 21:00:00,-1.256423,0.2893453651166667,-0.9389561105555556,3.1100623063633446,1.667
2022-01-11 00:00:00,-3.192255666666666,-1.0746602355555555,-1.4333395166666665,3.7810873185247083,0.667
2022-01-11 03:00:00,2.367111427222222,-2.1360993055555557,-0.1677153575,3.5916382684261277,1.333
2022-01-11 06:00:00,2.6495339633333335,-2.6522800916666665,0.16432208577777777,4.4402521960326045,0.667
2022-01-11 09:00:00,2.79868863,-0.1283319788888889,-0.2887933961111111,3.9506159942977126,1.0
2022-01-11 12:00:00,0.0056169064444444505,-3.239607911111111,-1.2452066,5.021794973971607,1.333
2022-01-11 15:00:00,2.598339655555556,-2.9045403094444446,1.8675432279444446,5.486266816003785,2.0
2022-01-11 18:00:00,5.1675210555555555,-1.0479471294444445,2.0003091316666666,5.824144924527941,0.667
2022-01-11 21:00:00,4.890928333333334,-1.1444503944444444,2.1076760222222224,5.850526017520487,0.0
2022-01-12 00:00:00,3.8843055,-1.5181002133333332,1.493291345,5.565485222106603,0.333
2022-01-12 03:00:00,4.282657222222222,2.776690122222222,3.878737166666667,6.715101604225622,1.0
2022-01-12 06:00:00,4.691316577666667,3.696784827777778,3.4576759277777778,7.201749236599551,0.0
2022-01-12 09:00:00,6.179152500000001,1.7016161237777778,2.871696163333333,7.47478364359142,0.0
2022-01-12 12:00:00,3.5898995950000003,-2.661624538888889,2.0906627466666667,7.030662742973109,0.667
2022-01-12 15:00:00,2.733217955,-5.280033344444444,1.206846615,6.757833659950199,1.0
2022-01-12 18:00:00,1.792416051111111,-4.2080907,2.7297553383333333,6.167165846524231,1.333
2022-01-12 21:00:00,2.2719027022222225,-2.84121717,1.0388164542222222,5.003278703279064,1.0
2022-01-13 00:00:00,2.4077768533333335,-0.6058169594444445,3.6063600944444443,5.151053580517232,1.0
2022-01-13 03:00:00,2.17291215,-2.9944629281666666,3.7266649498833337,5.516322207059013,0.0
2022-01-13 06:00:00,3.3196222222222223,-1.2631313705555556,2.7717719944444448,4.787028705721787,0.0
2022-01-13 09:00:00,1.351242784222222,-3.502174838888889,0.89388602,4.89101279300727,0.333
2022-01-13 12:00:00,1.5795773267222222,-4.256646666666667,1.6673127244444446,5.247801853725054,0.333
2022-01-13 15:00:00,2.2094405555555556,-4.607651055555555,-0.6708330461111112,5.346803867346854,0.333
2022-01-13 18:00:00,2.0852510755555556,-4.088995244444444,1.005974298888889,5.982065319411887,1.0
2022-01-13 21:00:00,0.41418501716666667,-1.1795433025722224,5.258963912222222,6.224616792750117,1.0
2022-01-14 00:00:00,0.46898485544444446,-3.821291411111111,5.090090050000001,6.793266944128656,0.0
2022-01-14 03:00:00,0.004273303611111107,-5.959644666666667,0.9054803411111111,6.4605025121312885,0.0
2022-01-14 06:00:00,2.5112163138888888,-1.6721596224444444,5.625755066666667,8.04857247425872,0.333
2022-01-14 09:00:00,2.2830546944444445,-2.922812711111111,5.131697761111111,8.579296055540222,1.0
2022-01-14 12:00:00,2.5995702283333335,-8.884999722222222,-1.0762286227777778,9.755723345043549,2.0
2022-01-14 15:00:00,-0.25182791666666665,-8.985764222222222,-8.663227611111111,12.673563050603095,2.667
2022-01-14 18:00:00,-4.269357055555556,-7.4351042777777785,-11.747571111111112,14.607983661546445,4.0
2022-01-14 21:00:00,-0.03479562333333332,-4.834265631666667,-2.3880438405555555,12.04489368843853,5.667
2022-01-15 00:00:00,3.1553748444444447,-4.5744000966666665,-1.8904240788888889,7.805539097852618,4.333
2022-01-15 03:00:00,-0.19866351222222225,-1.0182940994444445,-1.1859424822222222,4.775122696066958,3.667
2022-01-15 06:00:00,0.7576048722222222,-0.9494984133333334,-0.4431393877777778,3.4604886302695737,2.333
2022-01-15 09:00:00,1.4136486944444444,-2.2573191672222226,-0.32040835,4.3334071534382685,1.667
2022-01-15 12:00:00,0.7683969277777777,-2.7304093488888888,-1.1462891277777778,8.570757118542735,2.667
2022-01-15 15:00:00,5.821245650000001,-5.552037247222222,2.59329303,10.134449904668257,3.0
2022-01-15 18:00:00,2.7834614499444443,-6.728105036111111,1.7669008277777778,10.058909218718831,4.0
2022-01-15 21:00:00,3.0668920266666664,-4.760462759444445,0.19336503222222226,8.322458406498097,4.667
2022-01-16 00:00:00,2.305126493888889,-1.6879266615,-0.45919326,4.714010554313228,3.667
2022-01-16 03:00:00,2.939316638888889,-1.7328662094444445,2.104472595,4.9392849827195064,3.333
2022-01-16 06:00:00,3.2731304858333337,-2.190541176111111,0.27686060944444446,4.949490272867824,2.333
2022-01-16 09:00:00,2.722627846388889,-3.704088095,0.34278725494444445,5.7067322507329274,2.667
2022-01-16 12:00:00,2.2512237789444445,-2.8911149662777778,0.9446205722222222,5.238584343636754,2.333
2022-01-16 15:00:00,1.9579800364444446,0.33591917111111114,0.26171157283333335,4.255734377860171,2.667
2022-01-16 18:00:00,1.2514022722222222,-1.6922071916666666,1.4684025088888888,5.638163067130809,4.333
2022-01-16 21:00:00,1.2344615395,-3.436788703333333,0.8862837501111112,5.677949001429238,3.0
2022-01-17 00:00:00,0.8959791033333333,0.9954391716666666,1.9174804655555555,4.468189819437065,3.0
2022-01-17 03:00:00,0.9467651616666667,0.9029261645555555,3.0085154944444445,4.7115489872790866,0.667
2022-01-17 06:00:00,1.932485685,0.5992065833333333,1.3555082688888889,3.9794039924790416,1.0
2022-01-17 09:00:00,0.08265475222222221,-1.3494636385,1.895185856277778,3.8600327935321546,2.0
2022-01-17 12:00:00,0.14518774055555556,0.08902957166666667,0.46146931333333335,4.634985219998772,2.333
2022-01-17 15:00:00,3.4734125555555555,-3.1662241055555556,-1.981627456111111,5.266054839714055,2.667
2022-01-17 18:00:00,2.5990715094444443,-2.2796345363333335,-0.8287315861111111,4.736552868865232,2.667
2022-01-17 21:00:00,2.0020041483333335,-1.702176238888889,-1.5843175622222223,6.5826310621687805,2.333
2022-01-18 00:00:00,-0.3399914838888889,2.7663748783333335,-0.6768219872222222,5.123155320990849,5.0
2022-01-18 03:00:00,3.598865561111111,0.5596373088888889,-0.8502761522222222,5.080396602773652,3.333
2022-01-18 06:00:00,3.4097976627777773,-1.0440107377777779,-1.3652154594444446,4.683128102946417,3.0
2022-01-18 09:00:00,3.225177433333333,-2.090731871111111,-1.1953832011111112,4.683424003750852,2.0
2022-01-18 12:00:00,2.399982203888889,-3.4524857983333335,-1.1181529196666666,4.94294474270717,2.333
2022-01-18 15:00:00,3.3585816,-1.9321033135555556,-2.1189782449444445,4.718768083761956,3.0
2022-01-18 18:00:00,1.9614945633333334,-3.5589820277777777,-1.8793042483333333,4.726826804132011,2.667
2022-01-18 21:00:00,2.23378528,-3.9566478444444444,-2.1750392344444447,5.5834742621372575,3.0
2022-01-19 00:00:00,2.1776433666666666,-1.4673427690944445,-2.958025181111111,8.040024311096465,5.333
2022-01-19 03:00:00,-1.997805778888889,-4.1347962322222225,2.4832961055555556,7.733529319768498,5.0
2022-01-19 06:00:00,-4.965246511111111,-2.1584935222222223,1.8853252777777776,5.993389651155241,3.333
2022-01-19 09:00:00,-1.836756107222222,-0.8175406150000001,0.9196935548333334,3.764710628124539,3.0
2022-01-19 12:00:00,-1.6212491885555558,-1.623854838888889,0.5464499694444445,3.1233314149373075,3.0
2022-01-19 15:00:00,-2.8835103333333336,-1.6990642444444446,0.07187016777777777,3.4287419359835307,2.0
2022-01-19 18:00:00,-3.879135111111111,-0.9822231499999999,-0.4163844361111111,4.037082379676661,2.0
2022-01-19 21:00:00,-2.0376424161111113,-0.8672083000555555,0.06194634866666667,3.8039296180458,3.0
2022-01-20 00:00:00,3.7166974777777777,0.7603740977777779,1.9988966922222222,4.664406443405235,3.333
2022-01-20 03:00:00,3.667683444444444,-0.4905800515911111,3.2335960666666663,5.157804223933124,0.333
2022-01-20 06:00:00,4.3440499444444445,0.7328807217777777,0.6823003185,4.760321379847893,0.667
2022-01-20 09:00:00,4.174125555555555,-0.09702004927777778,0.7749819617777778,4.357234274582822,0.333
2022-01-20 12:00:00,4.408526944444445,-0.2194790027777778,0.9925297333333333,4.618199257445795,0.333
2022-01-20 15:00:00,3.6609105,-0.5554105471055556,2.00967044,4.404425311086834,0.667
2022-01-20 18:00:00,3.3519552166666666,-0.7643855859444445,1.9427586055555557,4.260971826712419,0.333
2022-01-20 21:00:00,2.3568635294444444,-0.8980261955555556,1.929769012777778,4.098792195180324,0.333
2022-01-21 00:00:00,0.7700800855555556,-0.2546859567777778,3.327953277777778,3.830207678534168,0.333
2022-01-21 03:00:00,-0.7894586429444445,-1.5208936100000001,2.731984207777778,3.872054968255578,0.0
2022-01-21 06:00:00,3.1122918333333334,0.3664883225555555,-0.21084355194444446,3.565053991083656,0.667
2022-01-21 09:00:00,2.3721183777222223,-1.2066062154444444,0.573347044588889,3.562985509693222,1.0
2022-01-21 12:00:00,3.410807723555556,-0.7438235616666666,-0.24849139222222225,4.71222886892541,2.667
2022-01-21 15:00:00,1.5956604416666667,-2.5585600063333334,-2.1422745533333334,5.552097057870777,2.667
2022-01-21 18:00:00,-1.3633232533333333,-4.1556090433333335,-0.05191811499999999,5.161299603141474,2.333
2022-01-21 21:00:00,0.9801231976666666,-2.681312826666667,-2.750328442,4.700356939495544,3.333
2022-01-22 00:00:00,1.5322511994444445,-0.13661814,-2.7335138405555557,4.396928468885319,2.333
2022-01-22 03:00:00,1.5814975811111112,-1.169246356888889,-2.548952665,4.343066889379587,3.0
2022-01-22 06:00:00,0.24056930055555553,-1.966471081277778,-2.0740692700000003,3.6755733632579246,2.0
2022-01-22 09:00:00,1.2352090011111112,-1.3951809353277778,-1.603119661111111,3.8028793360719297,1.0
2022-01-22 12:00:00,-1.5160371211111112,-1.9840036125,-1.7203953416666666,4.139753402019885,2.333
2022-01-22 15:00:00,-3.5203107055555556,-2.1860379655555557,-0.6297680072222223,4.453055384509531,2.333
2022-01-22 18:00:00,-0.8457774216666667,-1.701569203888889,-2.207907163333333,4.282882188958987,1.667
2022-01-22 21:00:00,0.24921571499999998,-2.648576966111111,-1.9657370972222221,4.40432691345738,3.0
2022-01-23 00:00:00,-0.7186562987777778,-2.6118280805555556,-2.356309638888889,4.326604041517607,2.667
2022-01-23 03:00:00,1.4015074544444446,-1.8926201352111112,-2.738438565277778,4.919574006712123,3.0
2022-01-23 06:00:00,-2.5714265665555556,-2.1910264224444447,-0.6106343122222222,4.854571410779629,2.0
2022-01-23 09:00:00,-0.36517177900000003,-4.156697730555555,-2.0162539777777777,5.205371766699317,2.0
2022-01-23 12:00:00,-1.9867130332777776,-3.190245386111111,-0.0015743189444444464,4.917749064098417,1.333
2022-01-23 15:00:00,0.19868803005555558,-3.8450955,1.5667434511111111,4.589253018471259,1.333
2022-01-23 18:00:00,-0.6714284841111111,-2.1991092727777777,3.189016487222222,4.374528772944351,0.0
2022-01-23 21:00:00,-0.7887042904444443,-1.973261335,1.3635465139444445,3.575344069264554,0.333
2022-01-24 00:00:00,-0.5378358545,-2.6490057166666667,2.5777998488888887,4.12832731967219,0.333
2022-01-24 03:00:00,-1.3189746776722222,-1.6995944794444446,0.14084318277777777,3.839057989105101,0.0
2022-01-24 06:00:00,-1.9110109794444443,-1.2796636116666666,0.30626914683333334,3.5210560282124788,0.667
2022-01-24 09:00:00,-1.2597696872222222,-3.372201752222222,0.029790690000000005,4.569624889478391,0.333
2022-01-24 12:00:00,0.5115649421666666,-4.613428444444444,1.0732329150555555,4.956687835963094,1.333
2022-01-24 15:00:00,0.15903421574444443,-5.0422437,0.21625825594444445,5.264287749833717,0.667
2022-01-24 18:00:00,0.938892115,-7.789437222222222,2.7550644883333333,8.725707888452172,1.0
2022-01-24 21:00:00,-0.4170523905555556,-10.064648944444444,-0.2364826863888889,10.335521882759195,2.0
2022-01-25 00:00:00,1.394341725,-7.735213699999999,-0.9651205905555555,8.253470451939789,2.333
2022-01-25 03:00:00,-0.0902592027777778,1.7556071111111111,-0.0005201965000000111,8.317036279703357,2.667
2022-01-25 06:00:00,-0.001962991111111122,4.106644603888888,-0.8975042343888889,7.182851871099168,3.0
2022-01-25 09:00:00,2.560533085,5.950881856111111,-1.846599308888889,10.124354802367186,2.667
2022-01-25 12:00:00,3.7201262388888887,3.0408333092777777,-1.0578925897777778,9.46152383122083,2.667
2022-01-25 15:00:00,3.5338516027777778,-0.24413137111111113,-3.61378878,9.147063932213289,3.333
2022-01-25 18:00:00,3.766052,2.0654546155555558,-1.7349970294444446,6.227176454816988,2.667
2022-01-25 21:00:00,2.6937334444444447,2.1035464622222224,0.6203239310555555,4.985588040606306,3.333
2022-01-26 00:00:00,-0.511586805,4.5563063999999995,-0.23877697388888888,6.263814507280307,1.667
2022-01-26 03:00:00,-2.968795214444445,4.276093166666667,1.9779180651666666,6.2817151605096555,2.333
2022-01-26 06:00:00,-4.234161355555556,3.0086585966666664,-2.0383695772222223,6.818607790516445,2.333
2022-01-26 09:00:00,-4.833050383333333,2.1571404833333334,1.0454656577388888,6.644383252687799,2.667
2022-01-26 12:00:00,-2.3240918466666667,-0.5483597090000001,0.47920396555555556,5.090966389001439,1.667
2022-01-26 15:00:00,-1.407406733888889,2.979860468166667,-1.1237787561111112,4.798302753082717,2.667
2022-01-26 18:00:00,-0.22177875722222223,1.7339717766666667,-0.9462984316666666,3.9233463095888395,2.333
2022-01-26 21:00:00,-0.3611378827777778,-0.0650621632222222,1.0675646944444444,4.5457186049352885,3.0
2022-01-27 00:00:00,0.12901715944444445,3.291731268477778,1.062510198888889,4.791934007993891,0.667
2022-01-27 03:00:00,-1.5551965838333335,-1.268013138888889,1.9872466355555556,3.9593020927140645,0.667
2022-01-27 06:00:00,-4.155050166666667,-0.6603090966666667,-0.34058114733333333,4.463541194365379,0.667
2022-01-27 09:00:00,-1.1727417361111112,3.272308207777778,-0.41898835905555554,4.843792832565172,1.0
2022-01-27 12:00:00,-1.4314603822222223,1.3300225944444444,0.9135886317222222,5.393674647212679,2.0
2022-01-27 15:00:00,0.5869813844444445,4.447868833888889,0.21526012176666667,5.865835002794202,1.333
2022-01-27 18:00:00,-1.6466505038888888,1.9937982382333335,-1.719117098888889,5.9830805936477205,3.0
2022-01-27 21:00:00,0.5892590816666667,3.579056941666667,-0.8592995855555555,4.885514621351352,2.667
2022-01-28 00:00:00,-2.038134377777778,1.4293625272222221,-0.08349695811111112,4.019571239311907,1.333
2022-01-28 03:00:00,-2.462458938611111,0.15591761666666668,-1.9112974744444444,3.890052863844596,1.667
2022-01-28 06:00:00,-1.1940450536111111,2.4513822366666664,-1.7842925177777778,3.7136793224558216,1.667
2022-01-28 09:00:00,-1.8589517866666667,2.141494588888889,-1.796289678888889,3.7799730893794954,1.333
2022-01-28 12:00:00,0.00668999123888888,2.39127127,0.4220786161111111,4.447882114876624,1.0
2022-01-28 15:00:00,-1.5392183344444443,4.736161877777778,-0.014659501111111129,6.136606032028909,0.667
2022-01-28 18:00:00,-4.199887572222223,2.1047287783333335,-3.1660823660555555,7.179889955985384,1.667
2022-01-28 21:00:00,-2.401530003888889,2.621874988888889,-2.72621483,6.751765811364434,3.667
2022-01-29 00:00:00,-0.8026511711111111,1.2143619444444445,-3.5950521555555555,7.388135604830557,4.0
2022-01-29 03:00:00,-3.056143376111111,4.157495329444444,-2.0085307511111115,6.721402783926537,4.0
2022-01-29 06:00:00,-3.430441695,2.712713725,-3.2036102655555556,6.127600363651171,3.0
2022-01-29 09:00:00,-2.043145238333333,2.6433943816666665,-2.8552543614444446,6.1831073908108705,3.0
2022-01-29 12:00:00,0.0055469327777777876,1.1506321055555555,1.1878881072222223,4.754595159593128,3.667
2022-01-29 15:00:00,-1.06821323,1.7387638377777779,3.3985007944444443,5.2380719969119856,0.667
2022-01-29 18:00:00,-2.975670582222222,4.246311322222223,0.26933138827777775,5.3103014765164955,0.667
2022-01-29 21:00:00,-2.500879488888889,3.5575174444444446,-1.1521542972222223,4.787693978143546,1.0
2022-01-30 00:00:00,-2.112583535,3.5185346388888887,-1.3822006133333333,4.835411850323127,2.333
2022-01-30 03:00:00,-3.2770403888888886,2.482902438888889,-2.585034636111111,5.391953896722609,2.667
2022-01-30 06:00:00,-4.24239045,1.2536299006111111,-1.432712217111111,5.472488188086166,3.0
2022-01-30 09:00:00,-4.966686999999999,0.20188379444444446,-0.7569872838888888,5.588071998366933,2.0
2022-01-30 12:00:00,-4.281739522222223,-2.2465760187222226,0.12978083555555556,5.758504027535579,2.667
2022-01-30 15:00:00,-3.795384427777778,-2.8805346,0.4270761814444444,5.51307639196619,1.667
2022-01-30 18:00:00,-2.419114661111111,1.3630309583333333,-1.812976128888889,5.2359632102650275,1.667
2022-01-30 21:00:00,-0.7207249917222222,-3.225260261111111,-2.8026583888888887,4.794592432029912,3.0
2022-01-31 00:00:00,1.7410345738888888,-3.8885268333333336,-2.280896427777778,5.023302220551856,2.667
2022-01-31 03:00:00,-2.916543607222222,-0.5898513704444445,-3.629479722222222,5.101623069517701,2.667
2022-01-31 06:00:00,-2.7737944277777777,1.889143083888889,-3.504081888888889,5.103842384298996,1.667
2022-01-31 09:00:00,-1.391621425222222,3.378294433333333,-3.430802488888889,5.227143701363525,3.0
2022-01-31 12:00:00,-2.700493845,2.958399811111111,-3.3455648444444446,5.54670241422903,1.667
2022-01-31 15:00:00,-3.6395599444444446,4.072103555555556,-2.1170323511111113,6.133143636943648,2.333
2022-01-31 18:00:00,-3.657578638888889,3.1697697505555555,0.10026448222222223,5.905075273453234,1.333
2022-01-31 21:00:00,-2.0655103044444445,3.8281648166666664,0.922095799388889,5.572487787137434,2.0
2022-02-01 00:00:00,-2.2298359744444443,4.424923222222223,-1.228716148888889,5.939163816534621,1.667
2022-02-01 03:00:00,-3.0124038816666667,0.19435474277777776,0.7586903734444445,5.11832637110777,1.667
2022-02-01 06:00:00,-4.439528388888888,-0.8474304477777779,0.5676259124999999,5.34224335077982,0.667
2022-02-01 09:00:00,-1.8606870488888887,2.5910672305555558,0.10770256666666665,4.576656606129062,0.667
2022-02-01 12:00:00,-2.503408085,0.8949063097777779,2.336694613333333,5.0040908987815,1.333
2022-02-01 15:00:00,-3.5371153666666664,2.7783496666666667,-0.17911835166666665,5.043070501442811,0.667
2022-02-01 18:00:00,-3.6028726944444442,3.054898555555556,1.1074990544444445,5.253579299515612,0.333
2022-02-01 21:00:00,0.022994866666666672,7.277025272222222,-3.960334296111111,10.763364594803596,3.333
2022-02-02 00:00:00,1.3644667755555555,9.841408461111111,1.239792215,11.616893121425552,4.0
2022-02-02 03:00:00,0.4676544222222222,3.563072564277778,5.8153481000000005,8.416543128644939,2.667
2022-02-02 06:00:00,-0.05245526377777777,3.344554268888889,5.867162166666666,7.4878382564068895,0.667
2022-02-02 09:00:00,3.31162,5.877913888888889,1.3709960964444445,7.010431939650453,0.333
2022-02-02 12:00:00,1.6024639299999999,4.2448825277777775,-1.9173109838888889,7.187429655003394,1.667
2022-02-02 15:00:00,1.4415726277777776,3.972211722222222,1.1811176294444445,7.282947794144372,3.667
2022-02-02 18:00:00,1.7356507994444443,6.9400475,2.2570195396666666,8.011979244250316,1.667
2022-02-02 21:00:00,2.486760195,10.721883333333334,0.2610571666666666,11.454669711998301,1.333
2022-02-03 00:00:00,-0.3376967744444444,11.84040511111111,-3.919170368333333,13.148798171029345,2.0
2022-02-03 03:00:00,-4.013708066666666,10.065212388888888,-9.648945999999999,14.866347342147941,4.333
2022-02-03 06:00:00,-4.612855388888889,1.722514221111111,-15.72611061111111,17.815365018399728,5.0
