Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-01-03 09:00:00,-1.2240643277777778,1.5359262738888888,-0.2511706833888889,2.6154203697244958,0.0
2021-01-03 12:00:00,-0.645073365,2.0391160777777775,-0.01721593388888889,2.248082154502021,0.333
2021-01-03 15:00:00,-0.7138084482222222,2.394201688888889,0.002156837777777779,2.8179460237033633,0.333
2021-01-03 18:00:00,-1.7357140388888888,3.1968864266666666,-0.8164290722222223,3.8646856959913336,0.0
2021-01-03 21:00:00,-0.5981013311111111,3.2377535172444443,0.6673340637666667,3.776667076365382,0.333
2021-01-04 00:00:00,-0.7289237550000001,3.4962631999999996,-1.2652740592777778,4.034353643884763,0.333
2021-01-04 03:00:00,-1.1527651749999999,2.9434410333333334,-0.6622536483333333,4.217383486454302,0.0
2021-01-04 06:00:00,-0.44097487277777775,2.681566543833333,-1.790450842222222,4.387404904965468,0.333
2021-01-04 09:00:00,-1.1003277855,5.4117159444444445,1.332587345,6.082800892648845,0.667
2021-01-04 12:00:00,-2.3770717055555557,5.239977055555555,1.3043592107944446,6.38168139323385,0.333
2021-01-04 15:00:00,-3.131460316666667,2.590998727777778,2.419610666666667,5.405904628288363,0.333
2021-01-04 18:00:00,-3.9821713888888888,2.9982990616666667,-0.6047397082222222,5.982985712192983,0.333
2021-01-04 21:00:00,-3.5952999055555557,6.003849888888889,-1.0710506877777777,7.683644076946406,0.333
2021-01-05 00:00:00,-5.1456785555555555,5.211191888888889,-0.43414525444444446,8.064281329945857,1.667
2021-01-05 03:00:00,-5.069749722222222,4.6756687277777775,-1.1858559165555556,7.631244960096731,0.667
2021-01-05 06:00:00,-7.128932388888889,3.3267644283333335,0.25865940666666665,8.255959986792355,1.0
2021-01-05 09:00:00,-6.041437865111112,5.71808575,1.8790602777777776,11.074382853695779,0.667
2021-01-05 12:00:00,2.8176261083333336,-7.320803488888888,-1.9759206833333331,14.613350780179047,4.0
2021-01-05 15:00:00,5.666715819999999,-2.0787353483333333,5.622597008888889,11.190443122638518,2.667
2021-01-05 18:00:00,6.1258771277055555,4.290552152222222,1.1773845292222223,8.70012828741671,1.333
2021-01-05 21:00:00,7.069836806111111,1.1757101516666668,2.1511531976111113,8.760469108713059,3.667
2021-01-06 00:00:00,8.642261277777777,-6.048485208777778,0.0880805988888889,11.705745701613079,3.0
2021-01-06 03:00:00,9.656411166666667,-9.289566727777778,0.15003169777777778,14.038690815738214,3.0
2021-01-06 06:00:00,3.5423976294444444,-3.6291270572222225,-1.9541868877777777,7.85466071593479,3.667
2021-01-06 09:00:00,2.1638685544444445,-2.609218242222222,-0.605943615,5.520106759533551,2.333
2021-01-06 12:00:00,1.0621930444444445,-2.68814792,-0.42162432061111116,4.42492512904594,1.667
2021-01-06 15:00:00,2.2782262736666667,-1.7053499955555556,-0.17833857244444443,3.8251742303520784,1.667
2021-01-06 18:00:00,4.250306888888889,-1.4181296005555555,0.20686479016666667,4.562945446804954,1.333
2021-01-06 21:00:00,3.37386,-1.5643434055555556,0.1968365661111111,3.9429278258288756,1.333
2021-01-07 00:00:00,1.826714487777778,-1.4730183067222222,0.10001538444444444,3.2218474095358527,1.333
2021-01-07 03:00:00,0.7988126888888889,-0.21526379533333334,-0.6881926894444444,2.2968837218179607,1.667
2021-01-07 06:00:00,-1.9658866205555556,-0.6332864007222222,-1.2737615076833333,3.0001636161790404,1.0
2021-01-07 09:00:00,-1.21754101,-0.5729228529444444,0.14420581444444444,2.4490972401620787,0.667
2021-01-07 12:00:00,0.17063802,-1.5545123616666665,1.4694658811111112,2.9487375735309165,0.333
2021-01-07 15:00:00,1.7711665509999999,-0.08153651444444444,-0.7849656934444444,3.139642928145363,0.333
2021-01-07 18:00:00,1.4589589533333331,-0.53050849,-1.5419519094444445,3.1575578235087165,1.333
2021-01-07 21:00:00,1.9232638451166666,-1.8345946410555558,1.0137557894966667,3.292266834500055,2.333
2021-01-08 00:00:00,-0.8364089094444445,-2.047339443888889,1.316357123888889,3.062114086899635,0.333
2021-01-08 03:00:00,0.9036850577777777,-1.4410403211111111,1.3121925867777777,3.0472001122580257,0.333
2021-01-08 06:00:00,2.5534464166666666,-0.9147738233333332,0.7357284609444444,3.758304574898756,0.333
2021-01-08 09:00:00,-2.9719632222222225,-2.1345305555555556,0.6018669040555555,3.7676860128433267,0.333
2021-01-08 12:00:00,-2.9395747222222224,-2.5515774444444443,0.06603599227777777,3.9737987838869153,0.333
2021-01-08 15:00:00,-2.9397582777777775,-2.516293833333333,0.937718425,4.039464980872637,0.0
2021-01-08 18:00:00,-2.7258619444444445,-2.650370555555556,0.9497734007222222,3.97765743092721,0.0
2021-01-08 21:00:00,2.2913167411111113,-3.0200833461111114,-0.3059128101111111,4.25649913539987,0.333
2021-01-09 00:00:00,2.212223743111111,-3.266266222222222,-0.030411419222222225,4.510091602451099,0.667
2021-01-09 03:00:00,0.843229223888889,-3.9989870222222224,0.616250565,4.658272311512986,1.333
2021-01-09 06:00:00,0.6975065255,-3.272759016666667,0.13849447444444443,4.069487115153076,0.333
2021-01-09 09:00:00,0.9400863562444444,-3.027584022222222,0.8118799106111111,4.206554515498571,0.333
2021-01-09 12:00:00,1.1745280244444445,-3.4675184833333335,1.3945505666666667,4.486663377190761,0.0
2021-01-09 15:00:00,2.6107001944444446,-2.6046360166666664,1.1965107522222223,4.223594075244435,0.0
2021-01-09 18:00:00,3.904140277777778,-1.337610333111111,0.0403138885,4.216365643887172,0.0
2021-01-09 21:00:00,2.9626014444444446,-2.465046027777778,-0.4415673875555555,4.021231738738775,0.0
2021-01-10 00:00:00,2.4739846666666665,-3.0490239444444445,-0.4760250566111111,4.109167623316651,0.667
2021-01-10 03:00:00,2.917090222222222,-2.9710895,0.5424819128333334,4.230937254125516,0.333
2021-01-10 06:00:00,3.1269370555555556,-3.9287986111111115,0.3948648393333334,5.112431191236078,0.667
2021-01-10 09:00:00,0.7210179200000001,-4.724407611111111,-1.0688905802222224,5.726044086408275,0.333
2021-01-10 12:00:00,-2.882925277777778,-4.7527244444444445,-1.0477523972222222,5.801647472909236,0.0
2021-01-10 15:00:00,-2.300682722222222,-4.486297888888889,-2.2665437777777777,5.559319224438885,0.667
2021-01-10 18:00:00,-1.6985085777777778,-4.485141111111111,-1.442651846111111,5.122466973040159,1.0
2021-01-10 21:00:00,0.5799813111111111,-2.522946,-0.9175895545555556,3.294837954656989,1.0
2021-01-11 00:00:00,0.9991019294444445,-2.0070115555555557,-1.012754777777778,2.549380142995204,1.0
2021-01-11 03:00:00,1.1045651172222222,-1.801763888888889,-0.3904480092222222,2.2848875881604758,0.0
2021-01-11 06:00:00,0.9921182951666667,-2.2044603333333335,-0.4132625533333333,2.508823949775328,0.333
2021-01-11 09:00:00,1.1831758146166667,-6.7126369127777785,-0.8724732468333334,7.388029584993506,2.333
2021-01-11 12:00:00,-2.20402567,2.347412361111111,-6.469697062777778,12.690772172795992,3.333
2021-01-11 15:00:00,-4.259480228888889,8.189335181111112,-2.174939269355556,14.033804232617141,3.667
2021-01-11 18:00:00,-4.138439598333333,5.5462717277777775,-5.656293001666667,12.604477281143863,3.333
2021-01-11 21:00:00,-5.017290091111111,-0.154417454,-2.9536024655555555,6.819968758059591,4.0
2021-01-12 00:00:00,-4.124140383333334,1.9067235666666666,-1.7315835016666665,6.1333339276662615,3.667
2021-01-12 03:00:00,-3.348715268333333,-2.7608023266666666,-0.40146215555555553,5.237979315127107,3.0
2021-01-12 06:00:00,-1.006117845,1.3420845416666667,-0.21412447792222222,4.012931967725217,2.333
2021-01-12 09:00:00,0.4634722425555556,3.8084977777777778,0.003627715888888895,4.393875192500757,2.0
2021-01-12 12:00:00,0.3077679208333333,2.391142170555556,0.2528316,4.476683103942497,1.333
2021-01-12 15:00:00,-2.9314639740555557,2.2454734648333337,2.066183736272222,5.069324972493992,1.0
2021-01-12 18:00:00,-2.005880645,3.8105710444444445,1.519608265,5.334311856155576,1.0
2021-01-12 21:00:00,-1.9839637888888888,2.9797796116666664,1.2037744055555555,5.4055145003448555,0.667
2021-01-13 00:00:00,-2.7285019865,1.4374604133333333,0.2068044456111111,3.867036462785213,0.667
2021-01-13 03:00:00,-4.500795277777778,0.21437093302222224,1.3978809833333332,5.272711188984287,0.333
2021-01-13 06:00:00,-4.798273111111111,2.015125388888889,-1.5340535337666665,5.892093647908731,0.333
2021-01-13 09:00:00,-3.5634378055555556,1.7940427675000001,-1.5050319477777776,4.892242859604612,1.0
2021-01-13 12:00:00,-3.878462166666667,0.8907938651666667,-1.785743727777778,4.509130605947536,1.333
2021-01-13 15:00:00,-3.5358354444444444,1.1773057916666667,-0.7978418055555555,3.8747896611390944,0.667
2021-01-13 18:00:00,-1.7121730166666667,2.3937665394444445,-0.4738813305555556,3.5312714438157444,0.667
2021-01-13 21:00:00,-2.6092472944444443,1.7587800055555556,0.4444107905,3.7558499165838635,1.0
2021-01-14 00:00:00,-1.296695832888889,2.601613988888889,1.4510004777777779,3.792758686117467,0.0
2021-01-14 03:00:00,-3.016568622222222,0.06957039277777778,0.9112778627777778,4.1524767395120215,0.0
2021-01-14 06:00:00,-3.328048888888889,-1.472578883333333,0.3552915611111111,3.71744849989774,0.0
2021-01-14 09:00:00,-3.9737549999999997,-0.42874466355555557,-0.10120583943888889,4.012030184011236,0.333
2021-01-14 12:00:00,-4.474764588888889,0.7518842925555556,-0.2911017622222222,4.825934772594817,0.333
2021-01-14 15:00:00,-1.4592602244444446,3.0049187277777776,-0.010413524283333335,4.464308941225663,0.333
2021-01-14 18:00:00,-1.647858203222222,2.631620519277778,-0.24001596,4.25601308505611,0.0
2021-01-14 21:00:00,-1.4412054916666668,2.4535652444444445,-0.5996437166666666,4.116769062438297,0.333
2021-01-15 00:00:00,-0.7910306388888889,1.8484785444444445,-0.2152611865,2.279545361780156,1.667
2021-01-15 03:00:00,1.2481014727777777,0.24146360838888886,0.9631813205555556,2.361562860217199,0.0
2021-01-15 06:00:00,1.7776459277777779,-1.177209,0.6641376077777777,2.36900772983761,0.0
2021-01-15 09:00:00,0.9052399944444444,-1.8454348333333332,0.22890488055555555,2.140549128345918,0.0
2021-01-15 12:00:00,1.3580610055555555,-2.10472198,-1.52215135,3.167422901352888,0.0
2021-01-15 15:00:00,-0.06251074944444443,0.44818407,-2.156559827222222,3.421552053627648,1.0
2021-01-15 18:00:00,1.9425943244444446,-1.954243852222222,0.3584586011111111,3.4863216045064847,1.0
2021-01-15 21:00:00,2.6043730000000003,-1.171621611111111,1.2097730955555557,3.4077521015045167,0.333
2021-01-16 00:00:00,2.3768655444444446,-2.209237246111111,0.6457346777777778,3.7039980823721,0.333
2021-01-16 03:00:00,2.8099485494444445,-0.4318082827777778,0.009488319544444446,3.271700124881474,1.0
2021-01-16 06:00:00,2.1506788483333334,-2.146220277777778,0.9951056477777779,4.049694545791666,0.667
2021-01-16 09:00:00,0.5836877955555555,-2.650666505555556,0.1026679922222222,3.9682657916987556,0.667
2021-01-16 12:00:00,0.6479501893333334,-3.1897781000000003,0.35432470814444444,3.9085257037829693,0.667
2021-01-16 15:00:00,1.2575454122222223,-3.3540047222222222,-0.4885296738888889,3.8928996789711903,0.667
2021-01-16 18:00:00,1.3147741716666665,-3.210935166666667,-0.5503735475,3.586570453731443,0.667
2021-01-16 21:00:00,1.580287572222222,-3.06022075,0.24228604444444446,4.122722400427761,1.0
2021-01-17 00:00:00,-1.953574024,-1.288487481111111,-2.8234620555555554,4.121513913201028,0.333
2021-01-17 03:00:00,-0.02805815944444445,1.0804734333333335,-1.0469936277777778,2.1180783591631878,1.333
2021-01-17 06:00:00,0.7913910444444444,1.7469712055555555,-0.5391926344444444,2.05327853008444,0.0
2021-01-17 09:00:00,0.3878693712222222,1.9525747333333334,0.10851854994444445,2.108820499276545,0.0
2021-01-17 12:00:00,-0.23752227483333332,2.2762085333333335,0.019147822777777775,2.6300452888708077,0.333
2021-01-17 15:00:00,1.4793645033333331,-0.4196411861111111,0.5041473477777778,2.149970240724578,0.0
2021-01-17 18:00:00,-1.3357251611111112,0.5300437805555556,-1.04883158,2.2967193192527273,0.0
2021-01-17 21:00:00,-2.06532895,0.3560959172222222,-2.726855388888889,3.7542971759770247,0.333
2021-01-18 00:00:00,-2.1018942,0.5782200712222222,-2.433214611111111,3.4642360740780154,0.667
2021-01-18 03:00:00,-0.9318784025555555,2.3270067333333335,0.08959872333333334,2.9509137077030068,1.667
2021-01-18 06:00:00,-1.1421628633333334,2.063113772222222,0.023676218333333346,2.7898449103094904,0.0
2021-01-18 09:00:00,-1.0695180702222222,2.3064688622222222,0.21706236438888887,2.893899585220332,0.0
2021-01-18 12:00:00,-2.3456030500000002,2.890326622222222,-0.17620403377777777,4.24002948949162,0.333
2021-01-18 15:00:00,-3.059947872222222,-1.191487038888889,-2.1425595166666667,4.975855753164682,0.0
2021-01-18 18:00:00,1.0221573144444445,-5.567567555555556,-1.007189323888889,6.675100137433354,1.333
2021-01-18 21:00:00,0.8940178512777779,-3.2158157333333333,-1.7097479057222222,5.034404380631054,2.0
2021-01-19 00:00:00,0.4004287429444444,-4.430692055555555,-2.082853027,5.587175711363899,2.667
2021-01-19 03:00:00,3.2357400344444445,-4.147166719444445,1.4542373322222224,6.666338426007735,2.0
2021-01-19 06:00:00,1.6526049533333333,-5.211668238888889,1.6058100405555555,6.0845212798197545,0.667
2021-01-19 09:00:00,0.10760892666666666,-3.1962906111111113,-0.9686602425,5.411468877089735,1.0
2021-01-19 12:00:00,-0.8333310522222221,-3.2930354838888887,-0.8275284855555556,4.954416948865782,1.333
2021-01-19 15:00:00,1.931291983611111,-5.224113222222222,0.08781490811111112,5.978105306439498,0.667
2021-01-19 18:00:00,5.443416888888889,-4.212927644444444,2.94493575,7.699009491780945,1.333
2021-01-19 21:00:00,6.05006588888889,-2.4879992444444445,3.6213876111111114,7.602489388341295,0.667
2021-01-20 00:00:00,3.8604079666666666,0.2008502283333333,2.98762717,5.993454857540722,0.667
2021-01-20 03:00:00,3.7623716444444444,-4.198755277777778,-0.5990086233333334,6.2315515833272,0.667
2021-01-20 06:00:00,0.7947691655555555,-0.8874920511111111,-1.9563401994444445,4.916433611691848,2.0
2021-01-20 09:00:00,-1.1415420055555556,4.67689545,-0.9327227261111111,6.0562451940327495,1.667
2021-01-20 12:00:00,-1.0173094282777777,1.3149264155555556,-0.4786557588888889,5.637119932948961,2.333
2021-01-20 15:00:00,0.16914747716666667,-2.5175057499999998,0.9423296777777778,4.942895004563063,2.0
2021-01-20 18:00:00,-1.9833389538888888,4.557962888888889,0.2523514037222222,5.148273382457924,1.0
2021-01-20 21:00:00,-2.1923218666666666,3.2708125555555556,0.16690112494444445,4.136567534617706,0.333
2021-01-21 00:00:00,0.33718292499999997,0.3774901383638889,-0.15164538905555555,2.035846770752773,0.0
2021-01-21 03:00:00,1.31575965,-1.851248972222222,-0.5279064488888889,2.416938628091201,0.333
2021-01-21 06:00:00,2.223966,-1.2716260350000002,1.2724886261222221,3.052589952802369,0.0
2021-01-21 09:00:00,0.9327144041894444,-1.8664700444444444,0.9302345193333333,2.9837722149492456,0.333
2021-01-21 12:00:00,1.687972858888889,-1.2821094944444444,0.19313585869444444,2.648364599183069,0.0
2021-01-21 15:00:00,1.001835361111111,0.9337493729444445,-0.15162977416666668,2.0738898577839624,0.333
2021-01-21 18:00:00,0.8015994323333334,1.8849460333333332,-0.80142469,2.3856957057721573,0.0
2021-01-21 21:00:00,-0.8544095311111112,0.6673033064444445,-1.3445168294444445,1.876946389660903,1.0
2021-01-22 00:00:00,-1.3855639,-1.083832302,-1.3324502166666667,2.3003345907752677,0.333
2021-01-22 03:00:00,-0.10505769222222222,-1.4128315471666668,1.2871330666666667,2.4769738567706168,0.0
2021-01-22 06:00:00,0.3488496263611111,-1.5133360649999998,1.5057837455555556,2.3123373323940037,0.0
2021-01-22 09:00:00,0.41852857388888887,-0.24516511333333332,2.3146549444444444,2.6320284812317194,0.0
2021-01-22 12:00:00,-0.3415880219444445,3.3777728999999996,-0.8851409448888888,4.16263237947872,0.667
2021-01-22 15:00:00,-0.31980688872222224,-1.021299,0.6082057733333334,5.4273851513656455,1.0
2021-01-22 18:00:00,-1.5020223533333332,1.5294705905555557,0.32729105555555554,4.103108104305207,1.0
2021-01-22 21:00:00,-2.6809874833333334,3.079012861111111,0.22553814555555557,4.8133314272692,1.0
2021-01-23 00:00:00,-4.111222166666667,2.5780788544444446,0.2513127,5.086419795110425,0.667
2021-01-23 03:00:00,-3.9457288333333334,4.4848550000000005,-0.2920745483333333,6.306420997789205,0.0
2021-01-23 06:00:00,-4.152372277777777,3.5652515555555553,-3.0670627166666664,6.4615952488725386,1.0
2021-01-23 09:00:00,-6.374655055555556,2.1182406785,0.2020749861111111,7.215057454646683,1.0
2021-01-23 12:00:00,-6.072867722222222,-0.006448187222222226,2.1914286666666665,6.546752551998754,0.0
2021-01-23 15:00:00,-0.3956430772222222,2.3456754155555553,-0.9874164777777777,4.6802074379380665,0.667
2021-01-23 18:00:00,-0.5061567727777778,3.751335851311111,-2.3543579355555555,5.623624813011051,1.333
2021-01-23 21:00:00,-4.405775333333334,2.7963856833333334,3.8802281888888888,6.75075156598758,2.0
2021-01-24 00:00:00,-3.2791861888888887,2.9423757833333335,1.8399200333333334,5.547367303324724,0.333
2021-01-24 03:00:00,-1.0878375044444444,4.046216627777778,-1.8915027405555556,5.123703288457194,1.667
2021-01-24 06:00:00,-3.0504620444444446,3.224253316111111,-0.8730294331666667,5.040844477897074,1.0
2021-01-24 09:00:00,-1.8833812333333333,3.6132936111111107,-0.932518708888889,4.328772156528968,0.667
2021-01-24 12:00:00,-0.6661655277777778,2.7845179255555554,0.8349257766666668,4.8479427413274,1.333
2021-01-24 15:00:00,2.7193641346111113,-5.8189454099999995,1.568692118888889,7.316713340482019,1.333
2021-01-24 18:00:00,4.568218722222222,-3.9663446105555553,-0.5261880094444444,7.066613349129739,1.667
2021-01-24 21:00:00,3.4422440777777776,-1.3039952722222221,1.7437861352222221,6.737107483734654,2.0
2021-01-25 00:00:00,0.7901803288888889,1.4606873355555554,1.1560705933333333,6.139572419518057,1.667
2021-01-25 03:00:00,2.7805078894444444,-1.0746500296111112,1.7380022222222222,8.404340159639597,1.667
2021-01-25 06:00:00,4.242359397777777,-3.546041438888889,-5.313961238888889,9.20294497359424,3.333
2021-01-25 09:00:00,3.995061742777778,-3.224058621666667,2.097319279,7.341051756227374,3.333
2021-01-25 12:00:00,4.337001888888889,-8.251312611111112,0.5664314072222223,9.758111836763772,2.333
2021-01-25 15:00:00,4.477350322222222,-6.34965985,1.4372145116666666,9.29157228420685,2.667
2021-01-25 18:00:00,4.558282623611111,-4.908874901722222,-1.0062963555555555,9.107359329658024,2.333
2021-01-25 21:00:00,4.792521611111112,-5.978850609444444,-1.5086715944444444,9.551252112743004,4.667
2021-01-26 00:00:00,2.3211930644444445,-3.644399491111111,-0.11746013500000001,7.334521631496048,3.667
2021-01-26 03:00:00,2.4793290277777777,-3.3288831966666668,-0.19171895722222218,5.4600623200281815,4.0
2021-01-26 06:00:00,3.3186657777777775,-1.7552590222222222,0.06781587372222223,3.894448189236613,1.667
2021-01-26 09:00:00,1.9956008394444444,-1.9786348833333331,-1.232670508888889,3.31615982836997,1.0
2021-01-26 12:00:00,2.701634017777778,-2.2833458777777778,-0.19179560972222223,3.7259015520425716,1.333
2021-01-26 15:00:00,-0.0926680485111111,-2.3476932544444447,-1.5944330944444443,4.166108281474465,2.333
2021-01-26 18:00:00,2.1844721444444444,-1.5960508194444445,-0.8890505383333334,3.7238761145897183,2.333
2021-01-26 21:00:00,3.6697281,-0.9839321689444445,0.948589605,4.407486216688864,2.0
2021-01-27 00:00:00,2.499965428888889,-2.0702348294444444,-0.57963851,4.334419027408825,2.333
2021-01-27 03:00:00,3.1293394061111113,-2.200695190555556,0.5089685016666667,5.014786786131393,3.333
2021-01-27 06:00:00,3.1422110227777775,-2.69336941,0.6158392533333333,4.847005760155904,2.0
2021-01-27 09:00:00,1.5552405802222222,-3.6051492777777776,-0.6620629438888889,4.599744454358704,2.333
2021-01-27 12:00:00,1.4728119655555556,-0.7011560494444444,-0.6205478633888889,3.3135359229851264,1.667
2021-01-27 15:00:00,2.4844202555555555,-0.8129320178333334,0.15499679106666667,4.01482792250505,2.667
2021-01-27 18:00:00,1.6763103555555554,-0.5632121023222223,0.3121708985,4.083003047211457,1.0
2021-01-27 21:00:00,0.07263174544444444,-3.4917929222222224,0.7247574205555556,4.575920584370115,3.0
2021-01-28 00:00:00,1.3367353705555556,-1.8106181822222223,-1.1640116494444446,3.5033539715565287,3.0
2021-01-28 03:00:00,2.411701888888889,-1.7731254555555556,-0.22565290027777776,3.1643830834279205,0.333
2021-01-28 06:00:00,1.8222926678333333,-1.8088318055555554,0.156621035,3.018697110765186,0.667
2021-01-28 09:00:00,2.9184660555555557,-0.7594659305555556,1.2313653383333334,3.3913566476985775,0.333
2021-01-28 12:00:00,1.8281592777777778,-1.2520827766666667,1.3136734444444444,2.8110600439127604,0.0
2021-01-28 15:00:00,0.563170642611111,-1.08208163,1.3088892349999999,2.1263417767909365,0.0
2021-01-28 18:00:00,-0.16192946888888887,-1.0140029616666666,1.1792119972222221,2.14111502669396,0.0
2021-01-28 21:00:00,1.457966111111111,0.06333885772222221,0.35598294055555557,2.6038616342582452,0.333
2021-01-29 00:00:00,-0.4910831305555556,-1.7460287388888889,-0.07566525111111111,2.5159227601505423,0.0
2021-01-29 03:00:00,-0.45215256044444446,-0.9522922355555555,-0.3762340333111111,2.0981089972826408,1.0
2021-01-29 06:00:00,-0.8268540043333333,-0.9665114077777778,-0.12095774661111111,2.1482694482120683,1.0
2021-01-29 09:00:00,1.061323485111111,-2.109482859444445,-0.40113017655555555,2.7491804263427024,0.333
2021-01-29 12:00:00,-1.0708782863333335,-2.3787081055555555,-0.6399422407222222,3.005630359035441,0.333
2021-01-29 15:00:00,-1.1038604088888888,-2.3427311055555555,-0.42400893333333334,3.149791731133119,0.333
2021-01-29 18:00:00,0.03038683116666666,-2.4168605722222223,0.03147480955555555,2.9545507331612915,0.333
2021-01-29 21:00:00,1.2562528055555555,-0.7606886222222221,0.7764286244444444,2.9518547443017757,0.667
2021-01-30 00:00:00,2.4920273733333334,-1.4335117333333331,-0.22331764855555558,3.312952013845749,0.0
2021-01-30 03:00:00,0.1505469166611111,-2.7159389444444444,0.10011907555555555,3.1694823733724546,0.333
2021-01-30 06:00:00,-0.3402843516111111,-2.6062383827777778,-0.6073259894444445,3.4733055143816576,0.0
2021-01-30 09:00:00,-0.6737162199444444,-2.7860788333333333,-0.4928499547222222,3.2819171513435497,0.333
2021-01-30 12:00:00,-0.7891615377777778,-2.168449256111111,-0.8879309133333333,3.3173488027216056,0.333
2021-01-30 15:00:00,1.2421527605555556,-2.83566585,0.00931702222222222,3.5161871589655807,0.667
2021-01-30 18:00:00,0.5281902866666667,-3.2852067222222225,0.22791855705555555,3.5298751020244037,0.333
2021-01-30 21:00:00,-0.32264180372222223,-3.348131166666666,0.28280838766666666,3.5227584030197887,0.0
2021-01-31 00:00:00,1.2822797722222223,-1.3257088072222223,0.06896727311111112,2.3077855824445845,0.667
2021-01-31 03:00:00,0.8083795616666666,-1.542205072222222,0.6718784777777778,2.028128632067717,0.0
2021-01-31 06:00:00,-0.9212517882222222,-2.2762001,1.4851389938888888,3.20166635186954,0.0
2021-01-31 09:00:00,-0.9275180105555555,0.7863251716666667,2.447049443888889,3.1287227859150346,0.0
2021-01-31 12:00:00,-1.350867588888889,1.3602117704444445,0.8165317555555556,2.311379068610794,0.0
2021-01-31 15:00:00,-1.6780265438888888,-0.06039223938888889,1.8398128277777779,2.799271923772955,0.0
2021-01-31 18:00:00,-2.2367458722222224,0.9901550938888889,1.6751289427777778,3.748257828446577,0.0
2021-01-31 21:00:00,1.6001490255555555,1.9870771211111111,-2.4921555833333335,4.327933538088759,0.667
2021-02-01 00:00:00,0.7149938060555556,1.6627648266666666,-2.9196575183333335,4.280562721978829,1.667
2021-02-01 03:00:00,-0.3007799029444444,3.536278368888889,-0.0771214166111111,4.276770664608089,2.0
2021-02-01 06:00:00,-2.204515173888889,2.8937485661111113,0.9812643753333333,4.063698902401835,0.0
2021-02-01 09:00:00,-0.2729979738888889,3.6556343888888887,-1.489694475,4.390630887019583,0.0
2021-02-01 12:00:00,0.6476088801111111,2.7153966838888888,-2.8712898055555556,4.778597288940762,1.0
2021-02-01 15:00:00,-0.7442568087777777,3.327069291111111,-1.5543353727777776,5.2213726229747675,2.0
2021-02-01 18:00:00,-3.0741619,1.6983649659444444,1.6052359166666668,5.9783619016826455,1.333
2021-02-01 21:00:00,-1.0883708755555555,1.2017634666666668,-0.6549594711111111,7.652869816724732,2.0
2021-02-02 00:00:00,4.019295156111111,-7.227423685555555,2.7479873705555558,13.442541911591277,4.0
2021-02-02 03:00:00,6.651747701111111,-11.460275822222222,-0.10530975933333335,14.381693402767787,4.0
2021-02-02 06:00:00,2.320369808333333,-3.4410357777777776,2.759774101388889,8.562111510170512,3.667
2021-02-02 09:00:00,2.64259186,-4.406497294444445,0.35193926183333335,6.5985259909625045,2.667
2021-02-02 12:00:00,6.013397777777778,-5.804895065388889,-1.4314980127777779,9.127166511563187,3.667
2021-02-02 15:00:00,3.7792712833333333,-0.38372621777777777,2.574357676111111,6.392986576581148,2.333
2021-02-02 18:00:00,3.1533489562777777,-0.5838775094444444,4.196174527777778,6.573645231276146,0.667
2021-02-02 21:00:00,5.457476644444444,-2.575152327777778,2.0701690194444446,7.309325022905754,1.667
2021-02-03 00:00:00,5.221193166666667,-4.549593815555555,1.0671223394444445,7.670395902968269,2.333
