Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-01-05 15:00:00,-1.4672167333333335,0.6380189068888888,0.26335467422222225,1.7937871311026632,1.333
2018-01-05 18:00:00,-0.22635713333333335,-1.9713554322222222,-1.153455685,2.482749642712317,1.0
2018-01-05 21:00:00,-0.5448025360000001,-0.17640067555555558,0.21976634333333334,1.3242170709289445,2.0
2018-01-06 00:00:00,1.9881214189999998,-1.3938019877222223,0.5576051752222223,2.8473272325072787,1.333
2018-01-06 03:00:00,1.7101255493333332,-2.6205136111111114,-1.0344033713333334,3.689428395676108,0.0
2018-01-06 06:00:00,1.1608747155555557,-3.5510479999999998,-1.5130789,4.132171159368795,0.667
2018-01-06 09:00:00,1.8021553,-2.947220171666667,-1.160779731111111,3.9593231485356934,0.0
2018-01-06 12:00:00,2.4398853944444445,-0.38830957944444444,0.14917002144444444,3.192166557958655,0.333
2018-01-06 15:00:00,2.235330188888889,-2.122738063888889,-0.17907285816666668,3.2985960110239727,0.0
2018-01-06 18:00:00,2.6235498944444444,-1.0100382622222221,-0.822212229888889,3.155469651072105,0.333
2018-01-06 21:00:00,2.0293323777777776,-2.3955706111111112,0.016218447555555553,3.2212453742477565,0.333
2018-01-07 00:00:00,0.9352657455555555,-2.951461111111111,1.3223663522222222,3.586625822758845,1.0
2018-01-07 03:00:00,2.016620672222222,-1.1707908711111112,1.3386988966666666,3.3512433445381817,0.0
2018-01-07 06:00:00,1.536486188888889,-1.681984703277778,0.6746968233333333,2.9581368340821346,0.0
2018-01-07 09:00:00,0.6929253144444444,-3.2820555000000002,0.46845133355055557,3.4899995172968317,0.0
2018-01-07 12:00:00,1.2200447155555556,-2.3759837333333333,1.2971617071777777,3.384174813539482,0.333
2018-01-07 15:00:00,1.7713166944444443,-3.2738769111111106,0.01775449777777778,4.393973315034893,0.667
2018-01-07 18:00:00,1.4242644311111112,-2.721137172222222,2.5590551666666665,4.389622803163889,0.667
2018-01-07 21:00:00,0.634243085238889,-1.2882373083333332,1.7996672444444446,2.942323217508861,0.333
2018-01-08 00:00:00,0.7744672806666666,-3.3251507968333334,2.4625730872222222,4.881515229886664,0.333
2018-01-08 03:00:00,-0.08513469805555557,-4.8946332777777775,3.4302826222222222,6.265446986453352,0.667
2018-01-08 06:00:00,-4.100106597777778,-7.7263165111111105,6.063695086666667,13.922878303209478,2.333
2018-01-08 09:00:00,-6.670739114444445,6.299014124444445,8.697586944444444,13.848248405879655,1.667
2018-01-08 12:00:00,5.2245283857222224,6.853371209444444,-3.413787,13.47366222878486,3.667
2018-01-08 15:00:00,-6.742509155555556,4.330125111111111,3.2928914505555555,11.348220106546023,3.0
2018-01-08 18:00:00,-4.2572217712222225,5.525047322222222,1.6835558977777778,9.261483977149364,2.0
2018-01-08 21:00:00,-0.5728780844444444,7.23788485,1.577458163888889,10.35803299662189,1.667
2018-01-09 00:00:00,-0.8894325683333334,2.7785095083333333,-1.4108176083333333,4.75897956680054,3.667
2018-01-09 03:00:00,-2.4062327277777777,2.0150141049999997,-1.0971655816666668,4.264386563957453,2.333
2018-01-09 06:00:00,-1.1803566327777777,2.401338725555555,0.15927894,3.749705366031311,2.0
2018-01-09 09:00:00,2.1500684444444444,2.0661742833333334,-0.6312714890555556,3.8029439716621596,1.333
2018-01-09 12:00:00,-2.2819577499999997,0.48610028177777775,-2.004231388888889,3.2670036241681353,2.0
2018-01-09 15:00:00,0.6427994100000001,0.5612224277777778,-0.8733241911111111,2.7255680429199005,2.0
2018-01-09 18:00:00,0.43981056222222226,2.259084994444444,-0.36020248666666665,3.3612277532215122,1.667
2018-01-09 21:00:00,-0.8883432805555556,2.0785414924444443,0.7070520582777777,4.392245652782777,1.667
2018-01-10 00:00:00,3.072983457222222,2.6250263418333333,-0.24717325711111113,5.722383486577103,1.333
2018-01-10 03:00:00,3.1798397944444448,3.1932443333333334,0.2007047392777778,4.784062222905211,1.667
2018-01-10 06:00:00,1.3086444594444444,2.31728564,-0.46176611,3.320281903375883,1.0
2018-01-10 09:00:00,0.1446568716666667,1.8540369266666668,-0.050703367833333346,2.7390331940642905,1.0
2018-01-10 12:00:00,-0.7691834822222222,0.4679035186666667,-0.21662090950000001,2.0599140568768943,0.333
2018-01-10 15:00:00,-2.6541716111111113,0.26723856933333334,-0.04987638205555556,2.950717444891441,1.0
2018-01-10 18:00:00,-2.4335233333333335,0.36833526794444443,1.16601915,2.780568117576307,0.333
2018-01-10 21:00:00,-2.331144611111111,1.073292811111111,0.35141307816666667,2.6336735729485423,0.0
2018-01-11 00:00:00,-1.3902203,0.6826277727777778,-1.8582826777777777,3.0790423562487548,0.333
2018-01-11 03:00:00,-1.1832923316666668,2.573831022222222,0.7403102003888888,3.364494457352192,1.0
2018-01-11 06:00:00,-3.1885931666666667,1.6390269666666666,0.37705709544444443,3.756597505698325,0.0
2018-01-11 09:00:00,-1.7009519482222222,1.675152659611111,0.08891319388888888,3.6880976517936808,0.333
2018-01-11 12:00:00,-2.637177433333333,1.7679233055555557,1.411193838888889,4.3741980643842675,0.667
2018-01-11 15:00:00,-2.739142438888889,1.5073542255555556,0.9178882827777778,3.536656339353568,0.0
2018-01-11 18:00:00,-2.949294,-0.0022180264388888893,0.38772427155555556,3.3667234611437267,0.333
2018-01-11 21:00:00,-2.195456657222222,0.9437815850555555,-0.4942836377777778,2.964314954205153,0.667
2018-01-12 00:00:00,-0.8553505905555555,1.245609488888889,-1.3145300927777777,3.157067562111055,0.667
2018-01-12 03:00:00,-1.6865767231666666,1.101294536111111,-0.9414961836111112,3.2327095043063614,1.333
2018-01-12 06:00:00,-0.21883733083333334,1.1012245213333334,-2.788064888888889,3.500545684841707,1.0
2018-01-12 09:00:00,0.5335659661111111,-1.0015455501666666,-3.180458181666667,3.687417744428088,1.0
2018-01-12 12:00:00,0.4014263250277778,-2.927534846111111,-0.9732861168888889,3.356040006843351,0.667
2018-01-12 15:00:00,0.6325520673333334,-4.784038222222223,0.9965679888888889,5.371882476737773,1.333
2018-01-12 18:00:00,-0.2163637148333333,-2.103937183333333,1.8120291444444445,3.321503375912362,0.333
2018-01-12 21:00:00,-2.6086116055555557,0.03647149777777778,2.4356568333333333,3.898794070955624,0.0
2018-01-13 00:00:00,-2.4582454499999997,2.09637194,0.5076510422222222,3.7069001336269927,0.0
2018-01-13 03:00:00,-0.4942969083798883,1.742357979329609,-2.530226402234637,3.352935146968205,0.0
2018-01-13 06:00:00,0.506974616111111,-0.24801245188888887,-4.093824511111111,4.847047907705666,1.333
2018-01-13 09:00:00,-0.19152571242777777,-2.5102773327777776,-2.909904109444444,4.397739371004032,1.333
2018-01-13 12:00:00,1.2028633166666667,-2.467171863888889,0.5199500261111111,4.205197645944722,2.0
2018-01-13 15:00:00,2.154160196111111,-0.5445655788888889,-0.9917706944444444,7.167193680062552,1.667
2018-01-13 18:00:00,-5.258311777777778,1.9385971055555555,3.600881065,10.613988849949985,3.0
2018-01-13 21:00:00,-6.050246445,3.1890771572222225,1.4542222180000002,9.82042113015912,2.333
2018-01-14 00:00:00,-3.9274010622222226,0.14954770277777776,0.587242525,7.549449894638632,4.667
2018-01-14 03:00:00,-2.2537410744444446,4.5628836433333335,-3.797176647777778,8.631278499255107,4.0
2018-01-14 06:00:00,-5.662199333333334,3.3859830816666663,1.553760107222222,7.2644822688150565,2.0
2018-01-14 09:00:00,-4.341926555555555,0.8285350733333333,0.9133811157222222,4.969980104563511,1.333
2018-01-14 12:00:00,-4.199255944444444,2.408538522222222,-0.20661018736666664,5.010210072181258,1.667
2018-01-14 15:00:00,-4.698303833333333,2.2486348888888887,-0.1901425876,5.25781811812791,2.0
2018-01-14 18:00:00,-4.7778067222222225,1.6008847036111111,-0.10658698777777778,5.196696176047879,1.0
2018-01-14 21:00:00,-2.5667847992125985,0.07218277165354327,-0.9031474584566929,4.223643358524232,2.0
2018-01-15 00:00:00,,,,,3.667
2018-01-15 03:00:00,,,,,2.0
2018-01-15 06:00:00,,,,,2.667
2018-01-15 09:00:00,-2.1962898258992807,1.5505815848920863,1.8226715741007196,3.945473337780731,1.333
2018-01-15 12:00:00,-0.9513069133333333,0.5940498012777778,-0.7177861498888889,3.190507553644672,0.667
2018-01-15 15:00:00,-0.740142529,2.048565581111111,-0.37626399444444447,3.424422112870453,2.0
2018-01-15 18:00:00,-1.4375917183833333,3.0845043149999998,0.03927708318333334,3.8708736100416963,1.667
2018-01-15 21:00:00,-0.5658935789473685,1.382961452631579,-0.26808022067669174,2.8518015973789734,2.0
2018-01-16 00:00:00,1.2274385227777778,1.2621085966666665,-0.12531392094444443,2.880055874340958,2.0
2018-01-16 03:00:00,-3.2505172738888892,0.8111819827222222,0.4883733155555555,3.596202173456438,0.333
2018-01-16 06:00:00,-1.613583348,-0.16717894444444445,-0.2624431776666667,3.4210535402284683,0.667
2018-01-16 09:00:00,0.06917343999999999,0.8368031261111112,-0.1827647582777778,2.2406289528316963,1.333
2018-01-16 12:00:00,1.3922593135555557,1.244569787388889,0.5791346705555556,2.434628964516624,0.667
2018-01-16 15:00:00,0.6312184545555556,2.4513706872222225,-0.8891001422222222,3.6975302190851305,0.667
2018-01-16 18:00:00,-3.212604333333333,-0.8952141233333333,-0.49878732166666667,3.5304192128510903,1.0
2018-01-16 21:00:00,-3.209634388888889,-0.12554896855555556,0.2765843292222222,3.3310920356322957,1.0
2018-01-17 00:00:00,-2.8852127222222226,-1.5018863444444444,0.45079345905555557,3.3880537114497224,0.0
2018-01-17 03:00:00,-2.446928242222222,0.16132139152777777,0.8788631533333333,3.281212425140506,0.0
2018-01-17 06:00:00,-1.8037646555555555,1.694223435,-0.9552367438888889,3.4992189994555645,0.0
2018-01-17 09:00:00,-1.800839115,1.6525565044444446,-0.4518478394444444,3.5172253396266084,0.667
2018-01-17 12:00:00,-2.700456877777778,0.6625820875,1.8471402888888888,3.5403391149827654,0.333
2018-01-17 15:00:00,-2.9023094,1.8000360166666667,1.9196221905555555,4.373988352270277,0.0
2018-01-17 18:00:00,-1.7643081250000001,3.796641777777778,-0.3841948186111111,4.469733558026657,0.0
2018-01-17 21:00:00,-2.167104108974359,3.147440064102564,1.2816942352564102,4.445155281103257,0.333
2018-01-18 00:00:00,-1.3007324427777778,3.6962628888888887,-0.6872681826111111,4.296040413768869,0.0
2018-01-18 03:00:00,-0.12801264833333334,3.245926777777778,-0.38212978799999997,3.5398241558619072,0.333
2018-01-18 06:00:00,-0.151569595,2.574189045,0.8047370477777777,3.125588301031803,0.0
2018-01-18 09:00:00,-0.43340302627777777,2.726266461111111,0.8412001987777777,3.29867655601793,0.0
2018-01-18 12:00:00,-0.5763141032222222,2.282180485,-0.19589279133333334,2.641357581530146,0.333
2018-01-18 15:00:00,-0.839749165,0.9419233575555555,0.5139789683333333,2.768092226282912,0.333
2018-01-18 18:00:00,0.18402915605555556,-1.9037447333333335,-0.2855440303611111,2.105409589452714,0.333
2018-01-18 21:00:00,1.4368310213414635,-3.738169085365853,1.1206843530487807,4.447433356060634,0.333
2018-01-19 00:00:00,0.11166279666666666,-0.4831250763888889,0.10847609944444445,5.341250567507572,1.333
2018-01-19 03:00:00,4.201607555555555,1.0166823283333335,-5.231245666666667,7.080288918905286,2.667
2018-01-19 06:00:00,7.246921277777778,-3.143828788888889,-1.2139599722222223,8.735118964301384,2.333
2018-01-19 09:00:00,5.335708444444444,-3.557543174,3.5254346416666666,7.775464662869164,1.667
2018-01-19 12:00:00,1.653697372777778,-3.1061312266666667,2.1748297155555556,5.73109059424656,0.667
2018-01-19 15:00:00,1.5534076616666666,-3.7080888944444443,0.8938475794444445,5.704950239635049,0.667
2018-01-19 18:00:00,1.7317312988888889,-1.8194182133333334,0.04736120166666667,4.306831457471643,2.333
2018-01-19 21:00:00,1.3410671600000001,-2.2060740044444445,-0.3400633866666667,4.432345234832795,2.667
2018-01-20 00:00:00,1.8079881827777777,-5.153820955555555,0.3746452722222222,6.83025514864967,2.667
2018-01-20 03:00:00,1.6453505711111112,0.4890007409444444,-3.1263188016666668,7.655134109427957,3.0
2018-01-20 06:00:00,0.4679734277777778,-0.06526678888888889,1.40251401,7.053696238804563,2.667
2018-01-20 09:00:00,-1.6397744455555556,-4.611149383333333,1.21123448,5.957457160746323,1.0
2018-01-20 12:00:00,-2.624097811111111,-4.251305444444444,1.0687327899999999,5.600377274523826,0.667
2018-01-20 15:00:00,-0.17139819111111113,-4.343105686666666,-0.15643543173277777,5.566514811040161,1.0
2018-01-20 18:00:00,-0.6361663294444444,0.5368366227777778,1.2676299073333333,4.951017152510151,1.333
2018-01-20 21:00:00,3.245593501388889,-2.308608030555556,1.8955650825902777,5.735110052678932,1.0
2018-01-21 00:00:00,3.8664986166666666,-3.505087666666667,0.49323827977777773,5.391171548545701,1.0
2018-01-21 03:00:00,3.862928161,-3.573426153888889,2.3063828427777775,7.211389902276788,0.667
2018-01-21 06:00:00,2.207117105,-5.519938694444445,1.7508671108333334,9.049752981765906,1.667
2018-01-21 09:00:00,1.5125515233333333,-2.9738286122222224,1.1218705444444446,9.277134461700982,2.333
2018-01-21 12:00:00,8.378855444444444,-1.790588948611111,-1.4858034367222224,9.579337482562263,3.0
2018-01-21 15:00:00,6.553282888888889,-1.6796442944444445,0.035344383333333326,6.960549981221193,2.0
2018-01-21 18:00:00,4.206328488888889,-0.5319226616666667,0.9630713301666666,4.711144088409265,3.0
2018-01-21 21:00:00,4.709958077222223,-3.1376327417222223,-0.16336777116666668,6.565360575082555,2.667
2018-01-22 00:00:00,3.077214871666667,-2.500630823111111,1.0866158555555556,6.596079583174024,3.0
2018-01-22 03:00:00,3.3031488844444445,-3.686595261111111,1.0785071557222223,6.4499547392593195,3.0
2018-01-22 06:00:00,4.626710777777778,-3.120380602777778,-1.070520669888889,6.094759147148812,2.0
2018-01-22 09:00:00,3.999134666666667,-0.30487979699999995,-0.6556863032222222,4.412339952342695,1.667
2018-01-22 12:00:00,2.0890979,-2.337309978888889,1.4995963122222222,4.391698870170421,1.0
2018-01-22 15:00:00,2.8860730855555556,-0.801605616111111,-2.1384739405555555,4.334379981837654,2.667
2018-01-22 18:00:00,2.8407976644444446,-1.366581528888889,-0.6840533333333333,4.398575555226406,3.333
2018-01-22 21:00:00,3.0104244444444443,-2.4208647182777776,-0.4918200283333333,4.269632253090477,2.667
2018-01-23 00:00:00,2.705687722222222,-2.914438666666667,-0.20620759505555558,4.123735824338594,2.0
2018-01-23 03:00:00,2.6628627766666666,-2.175890972222222,0.09999398444444443,3.873714873990171,2.0
2018-01-23 06:00:00,3.2414413333333334,-2.442957522222222,-0.12743871427777778,4.161696470597372,0.333
2018-01-23 09:00:00,-1.2471000166666666,-3.0138050861111116,-0.05394739,4.1625474800798505,0.667
2018-01-23 12:00:00,0.18993572388888888,-3.913877222222222,-0.09547105522222221,4.295946653971405,1.0
2018-01-23 15:00:00,2.213576888888889,-2.736679611111111,0.3019495469611111,3.663381880278307,1.333
2018-01-23 18:00:00,1.096793837388889,-2.138911688888889,0.6325093762222223,2.7909406605733023,0.333
2018-01-23 21:00:00,1.9837186166666665,-1.1110052002555557,1.1727991627777778,2.7940382269461317,0.333
2018-01-24 00:00:00,0.6604642305555556,0.23394864666666668,0.7808837677777777,1.9051318516708928,0.0
2018-01-24 03:00:00,-1.4491502872222222,2.3886018157777777,0.9006964533333333,3.2091630268140117,0.0
2018-01-24 06:00:00,-0.2968788760555556,2.7633476044444443,-0.12970498833333335,3.821237809299149,0.333
2018-01-24 09:00:00,1.503444657611111,2.09227696,-1.6949753694444445,4.316190513217974,0.667
2018-01-24 12:00:00,-1.0175571138888888,5.036763788888889,-2.0192990383333336,6.90144825641206,3.0
2018-01-24 15:00:00,-1.677280966,5.521489888888889,1.6131862655555553,8.223334793270906,3.333
2018-01-24 18:00:00,-0.891662861111111,1.919511905,-0.09862846999999998,7.776254968361814,1.0
2018-01-24 21:00:00,2.6649653377777778,-4.907381388888889,-4.003135859444445,8.22315245969936,4.0
2018-01-25 00:00:00,-1.0908960607777778,-5.466661691111111,0.10545570333333334,8.488900653174543,3.0
2018-01-25 03:00:00,1.0835975894444445,-2.1082103616666665,1.3896426366666665,7.342310033124863,2.333
2018-01-25 06:00:00,2.539140290833333,-5.69872825,0.34830045277777777,7.771562031547774,2.0
2018-01-25 09:00:00,1.9484297233333334,-4.932600838888889,-0.04626741333333333,6.212329795661621,2.0
2018-01-25 12:00:00,1.8835411181111112,-3.388555903888889,-2.418250483388889,5.4904834311122634,1.333
2018-01-25 15:00:00,0.959088536,-3.659381234444445,-2.02044605,5.148345106645234,3.0
2018-01-25 18:00:00,4.332783388888889,0.8067493900000001,-0.14769921372222222,4.915515527743697,2.333
2018-01-25 21:00:00,3.8760177650000003,-0.09718865166666665,-1.946934744,5.325039489205677,1.667
2018-01-26 00:00:00,2.530615554444444,-3.504107301666667,1.0823987194444444,6.386095148442065,3.0
2018-01-26 03:00:00,1.8563956722222223,-2.390870951111111,2.5098860111111114,7.373207712570458,2.333
2018-01-26 06:00:00,1.7601056944444444,-3.821577188888889,2.1386720944444444,6.4125581048842495,2.667
2018-01-26 09:00:00,6.503905222222222,-0.4438364987222222,1.9098338138888888,7.021391823807985,1.0
2018-01-26 12:00:00,2.130166301111111,-1.7199456311111112,0.27792241055555555,5.151170220884767,0.333
2018-01-26 15:00:00,1.2676153777777779,-2.0357332215555553,-0.40742828788888885,4.289343612539242,0.667
2018-01-26 18:00:00,-0.34525239166666666,-2.0110081244444444,-0.31264100961111113,3.898481841766677,1.667
2018-01-26 21:00:00,-2.5824731777777776,-2.069661927222222,-0.62206445,4.313260561481344,1.667
2018-01-27 00:00:00,2.2066958655555555,-2.7532752166666667,0.21421733855555555,4.431291851393023,2.667
2018-01-27 03:00:00,2.806811491111111,-2.2776956333333334,0.6261055172611111,4.289915914065075,1.667
2018-01-27 06:00:00,2.814568961111111,0.7903279752222223,-1.780486407777778,3.7861128120837027,0.667
2018-01-27 09:00:00,2.1295455533333336,0.22706597672222223,-2.7827723777777775,4.068646984731203,1.0
2018-01-27 12:00:00,2.0752209503333336,-1.0907047622222223,-1.5559451222222225,3.3808700203963427,1.0
2018-01-27 15:00:00,2.9133628583333335,-1.0917672872222222,-0.5208726561111111,3.615164961300958,1.333
2018-01-27 18:00:00,1.6111049545555554,-1.528548216111111,0.18745711994444442,3.9023696636546656,1.667
2018-01-27 21:00:00,0.9094432111666666,-0.8498408996666668,0.3587355766111111,2.6025117426830335,1.333
2018-01-28 00:00:00,1.5700394694444444,-2.291619172222222,1.1383439888888889,3.3019557053725217,1.0
2018-01-28 03:00:00,0.8921151091666666,-2.4875746111111114,1.2692758193333333,3.0692085743419364,1.0
2018-01-28 06:00:00,0.8887033477777778,-1.8559977166666666,0.5133535888888888,3.40383984673396,0.0
2018-01-28 09:00:00,1.0178659690555556,-1.6683679903111113,-1.4029726518333334,3.405961810116869,0.667
2018-01-28 12:00:00,0.5703978292777778,-3.9591515833333335,0.8446412111111111,4.5828785608183145,1.333
2018-01-28 15:00:00,1.4962327012777779,-2.0043375222222224,1.2043230005555556,3.820107707386095,0.667
2018-01-28 18:00:00,2.1113719,-1.8514885555555556,0.4946281938333333,3.873621150633493,0.333
2018-01-28 21:00:00,1.371621927222222,-2.855979561111111,0.7801778825555555,3.4063644457661337,1.667
2018-01-29 00:00:00,0.05828287777777779,-1.74257385,0.14336148555555556,3.348205763877443,0.333
2018-01-29 03:00:00,-2.116039384111111,0.8341652941111112,-0.07921360188888889,2.835516177674896,0.333
2018-01-29 06:00:00,-2.2549681222222224,4.0519173438888885,-2.362276132222222,5.88826054920943,1.0
2018-01-29 09:00:00,-2.0974279205555555,5.427417388888888,-1.4783146924444446,6.470690379133223,1.0
2018-01-29 12:00:00,1.8558190933333334,4.059221166666666,1.6391354930555555,5.300184594017481,0.667
2018-01-29 15:00:00,-0.4130589026111111,3.3027960533333336,-1.6379116805555554,4.626485237733642,0.667
2018-01-29 18:00:00,-1.971433588888889,1.8770440494444443,-0.23846173777777777,3.1430256272691355,1.0
2018-01-29 21:00:00,-2.79006262,1.3888458883333332,0.9422435977777778,3.8096539858967255,0.333
2018-01-30 00:00:00,-0.6623143225,3.073976918888889,-1.4880293277777779,4.311496285993422,0.667
2018-01-30 03:00:00,-1.2302631453333333,2.8458726122222227,-0.3329957906111111,3.9597828846154193,2.333
2018-01-30 06:00:00,0.29554574205555556,3.016035888888889,-1.4007922778333333,4.322162949127785,1.667
2018-01-30 09:00:00,-0.020695097055555556,0.4151109261111111,1.8134445488333335,2.88041729490471,0.667
2018-01-30 12:00:00,-0.328536805,2.623516388888889,-0.5377419827777777,3.2075042179606297,0.333
2018-01-30 15:00:00,-0.39842796722222223,2.0191011044444447,-0.4310912944444445,3.0208109996864243,0.0
2018-01-30 18:00:00,-0.5603249722222222,2.5147058277777776,0.2723783183333333,3.322560871680435,0.333
2018-01-30 21:00:00,0.33939183672222223,1.3870213444444444,1.502582161111111,2.2123979292284592,0.333
2018-01-31 00:00:00,1.50510555,0.9215038111111111,1.3650567444444446,2.2788421282315987,0.0
2018-01-31 03:00:00,2.0378533555555554,0.14958830822222222,-0.6528733333333333,3.015376190477757,0.0
2018-01-31 06:00:00,3.6525863333333337,0.7273244872222222,-3.039282161111111,5.273453655389863,1.333
2018-01-31 09:00:00,1.9551462844444445,-3.853797555555555,-1.5248746432777778,7.162083106203968,2.0
2018-01-31 12:00:00,3.7394239444444444,-6.489744166666666,-0.9876110616666667,8.035545337814806,2.333
2018-01-31 15:00:00,3.10298985,-4.655380055555556,-2.1225764946666668,6.3511952513865015,1.667
2018-01-31 18:00:00,1.9070565555555554,-3.5588866677777773,-0.7593084483888889,5.494789327213785,1.333
2018-01-31 21:00:00,1.8982388877777778,-2.7523229344444444,-0.6671205005555556,4.180164381786506,2.667
2018-02-01 00:00:00,1.3195439361111112,-2.793932926111111,2.744190961111111,4.561989870907885,2.667
2018-02-01 03:00:00,0.4413236188888889,-3.5774061444444443,1.868675448888889,4.966655363879357,0.333
2018-02-01 06:00:00,1.2482814833333333,-3.987197727777778,1.0064088324277778,4.845064200897465,0.333
2018-02-01 09:00:00,2.3671774316666667,-2.9729361788888893,1.6197705089999999,4.572944290394325,0.333
2018-02-01 12:00:00,1.5588209898305083,-1.5745035282485875,1.6765818079096044,3.3612512649941206,0.333
2018-02-01 15:00:00,2.404649525,-2.029905422777778,-0.09128217944444444,3.9695645153064434,0.0
2018-02-01 18:00:00,1.2633853022222223,-2.7714583894444447,-0.34312018161111113,3.895294518298738,1.333
2018-02-01 21:00:00,2.343496883333333,-3.359335277777778,-0.6128914025555555,4.369670047748459,1.333
2018-02-02 00:00:00,1.567329974111111,-3.3606445000000003,-0.8626619688888889,4.2130615049573565,2.0
2018-02-02 03:00:00,-0.0601671608888889,-4.137563555555555,0.4315748327777778,4.325618035945695,1.0
2018-02-02 06:00:00,1.7711466516666667,-2.118358513977778,-1.28905407,3.524342500531423,0.667
2018-02-02 09:00:00,1.924660854611111,-1.995804888888889,0.14765963777777777,3.4636735430983854,0.667
2018-02-02 12:00:00,2.8469651694444447,-1.1664454625,0.1850929542222222,3.3117592145763024,0.667
2018-02-02 15:00:00,0.9450023694444444,-1.8808866866666667,-0.1589971431111111,2.916599231672945,0.333
2018-02-02 18:00:00,0.7024996888888889,0.18366244133333332,0.4332998202777778,1.7564716538103842,0.333
2018-02-02 21:00:00,0.9154607988235294,-0.19952981588235294,0.7779464232941176,1.6215533271618463,0.0
2018-02-03 00:00:00,-1.8922221750277777,1.2094799777777778,0.4704160637777778,2.774857245065174,0.333
2018-02-03 03:00:00,-2.2724940444444446,0.4261574163888889,-1.107409178888889,2.984821467380809,0.333
2018-02-03 06:00:00,-1.901986088888889,0.1341020261111111,-0.7721492855277778,2.7305134820169625,1.0
