Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-01-09 09:00:00,2.6332084138888887,-0.8349298683333334,0.7716452055555556,4.332910940317917,2.0
2017-01-09 12:00:00,0.003528575,-4.025145518888889,-1.3797033310555555,5.055413562930296,3.333
2017-01-09 15:00:00,1.4311023333333333,-3.3333151111111112,1.273196131111111,4.764667186431013,3.333
2017-01-09 18:00:00,1.3443426477777778,-1.547129655,1.8547515973888888,3.958773344799122,1.333
2017-01-09 21:00:00,2.879088555555556,-0.890547763388889,0.5213157959444444,3.64011185451205,2.333
2017-01-10 00:00:00,2.782835888888889,-1.195635038388889,1.9688981222222224,3.904052281567584,2.0
2017-01-10 03:00:00,1.45664158,-1.548580881111111,0.1332446135,3.587069913695368,2.0
2017-01-10 06:00:00,-0.39260899,-2.081873033888889,0.933126556,3.806137564730721,2.0
2017-01-10 09:00:00,-2.6632970155555555,-1.5247518644444444,0.7739078598333333,3.492790764063672,0.667
2017-01-10 12:00:00,-0.0465948105555555,-2.5732243111111117,0.7515833433333333,3.4668100186556847,1.0
2017-01-10 15:00:00,-3.348810305555556,-1.8535915407777777,-2.5569624111111118,4.835045813691219,3.667
2017-01-10 18:00:00,-1.809897621666667,-1.7834581072222222,-0.6333425311111112,3.34584771528624,3.0
2017-01-10 21:00:00,-1.1615451,-1.4427279375,-0.0440847645555555,3.2665322917655417,2.667
2017-01-11 00:00:00,-2.2002945166666668,-2.1172531944444444,0.6840116888888889,3.7775258142803354,2.667
2017-01-11 03:00:00,-0.9606864888888887,0.4322047791666666,-0.6096064827777777,3.8973343611106928,2.0
2017-01-11 06:00:00,2.371379833333333,0.4651800933333333,2.807544405555556,4.7759721748973725,1.667
2017-01-11 09:00:00,1.3409492683333335,-0.1641619155555555,0.8781066666666667,3.790076441878648,0.333
2017-01-11 12:00:00,-0.0012832222222222,-0.2994107677777778,-0.8210639111111111,3.3287917569321728,1.0
2017-01-11 15:00:00,1.9514812566666668,-1.4003226831666666,-1.0260616394444446,3.099427188024884,2.333
2017-01-11 18:00:00,0.9942508888888888,-1.4593243605555557,-0.3702267083333333,2.5202163769497776,2.333
2017-01-11 21:00:00,2.318357388888889,-0.4139095549444444,-0.0971142184444444,2.482433208780497,2.0
2017-01-12 00:00:00,1.1594053209444444,-1.5846182281111112,-0.5111108888888889,2.853621679570032,2.0
2017-01-12 03:00:00,0.5138176172166666,-2.188780488888889,0.9677342131111112,2.9577473122804863,2.333
2017-01-12 06:00:00,0.2799499592222222,-1.7582612333333334,0.5265667177777777,2.4786473948518024,0.0
2017-01-12 09:00:00,-1.6545170461111112,-1.39780324,0.8218396101111111,2.853947510740448,0.333
2017-01-12 12:00:00,-1.3422578983333333,-2.0992110166666667,2.654980110611111,3.924147244182115,0.0
2017-01-12 15:00:00,-1.5975760094444444,-2.2751737894444446,1.5819030244444443,4.1594348778345385,0.0
2017-01-12 18:00:00,-2.5804976466666667,-2.6262668927777777,0.726330218,4.276768583132651,1.333
2017-01-12 21:00:00,-2.835052977777777,-2.8640656111111107,-0.5420483025,4.277956544039652,1.667
2017-01-13 00:00:00,-0.9499777393611112,-2.2096151666666666,0.9079665193888888,3.948802322628615,1.0
2017-01-13 03:00:00,-2.0936656905555555,-2.5219918333333333,0.4313827761111111,4.034690621915884,1.0
2017-01-13 06:00:00,0.2985619285555556,-4.298074166666667,0.6116257862222222,4.615327383602713,0.0
2017-01-13 09:00:00,1.13243401,-4.874023483333333,1.0287914966666667,5.849862459291764,0.333
2017-01-13 12:00:00,1.2915845622222224,-4.196408605555556,-0.3830418477777778,5.442913785331401,0.667
2017-01-13 15:00:00,-0.9670664977777778,0.3327317855555555,0.4760822458888888,3.536813238530515,1.667
2017-01-13 18:00:00,-0.1057358184444444,1.3804520294444445,1.1389831918166666,1.965182233293124,1.333
2017-01-13 21:00:00,2.0599276817222223,-1.5229078105555556,1.3249883872222223,3.660051446743405,1.0
2017-01-14 00:00:00,1.801867472222222,-2.5205823166666668,0.2178728933333333,3.8410073711544497,1.0
2017-01-14 03:00:00,2.979009,-1.279212733,0.5554489427777778,3.7787486040754135,1.667
2017-01-14 06:00:00,1.5724518969166668,-1.9676685333333332,0.3811040338333333,2.754775966910831,1.0
2017-01-14 09:00:00,0.9132364933333332,-1.043051758388889,0.3581268372222222,1.737698173122208,0.333
2017-01-14 12:00:00,0.6062753734444445,-0.7291334627777778,0.0660844400555555,1.2640031376751184,0.667
2017-01-14 15:00:00,-0.1806015836111111,-0.0776251125,-0.1560876754444444,1.2097150034775976,1.0
2017-01-14 18:00:00,-0.374943216,-0.2310123183333333,0.4906507622222222,1.0382839001028223,0.667
2017-01-14 21:00:00,1.1040650916666668,0.0212520497222222,-1.5025548266666666,2.672259341319759,1.0
2017-01-15 00:00:00,-0.70290855,2.040403038888889,0.7776680188888889,3.4269159369455684,2.0
2017-01-15 03:00:00,0.19717497,0.5144416155555556,-0.8577936813888889,3.105229826533058,1.0
2017-01-15 06:00:00,-1.2178316,0.0259769488888888,-1.7839551125000002,3.289040619628936,1.667
2017-01-15 09:00:00,-0.6062063836666667,-1.4643750622222222,-2.6483099749444445,3.873430069399582,0.667
2017-01-15 12:00:00,-3.21855665,-0.4560948672222222,-1.653503315,4.2235753377392,1.0
2017-01-15 15:00:00,-3.0886838972222224,0.6476345722222222,-1.88715401,4.500023508190957,0.667
2017-01-15 18:00:00,-0.6479157823333334,2.8580072500000004,-1.3048074111666668,3.506360822438201,2.0
2017-01-15 21:00:00,-1.7787586211111113,1.7767040777777778,-0.6394109327777777,3.084358608258353,0.333
2017-01-16 00:00:00,-1.442907411111111,2.606766227777778,-0.547984026,3.335415660817625,0.667
2017-01-16 03:00:00,-2.065935438888889,-0.5643108638333333,1.9033394091666669,4.060134040223871,0.333
2017-01-16 06:00:00,-1.656888345,1.056158133,2.104231363522222,3.546539408339072,0.333
2017-01-16 09:00:00,-1.2475796599166666,2.6550021277777778,0.5862284267777778,3.278716209194511,0.0
2017-01-16 12:00:00,-1.0341979444444445,3.225902238888889,-0.0604500611777777,3.506344300765706,0.0
2017-01-16 15:00:00,-1.5920675994444444,3.1522906666666666,-1.8416942333333333,4.17702947722535,0.0
2017-01-16 18:00:00,-0.9573201522222222,2.735754897777778,1.0602909116666666,3.7370097922607535,0.667
2017-01-16 21:00:00,-0.9130015341111112,2.497727673888889,-0.5582925222222223,4.022288891894473,0.333
2017-01-17 00:00:00,-1.1642956288888888,2.0264336402222223,-1.4029377088888888,3.108460745983096,0.667
2017-01-17 03:00:00,-1.2853903464444445,2.357203226666667,0.7484431683333332,3.138910980796812,0.0
2017-01-17 06:00:00,-1.6414299388888889,1.1319236450666668,0.0966130226666666,2.6393277685097285,0.333
2017-01-17 09:00:00,-1.566633572222222,2.182117933333333,-0.1127722853333333,2.9469418436179837,0.333
2017-01-17 12:00:00,1.7436444233333332,1.4605883477777777,-2.633153046111111,4.55206100929458,1.0
2017-01-17 15:00:00,-2.251861746111111,4.272952277777778,0.6616899609094444,5.038762309434712,2.0
2017-01-17 18:00:00,-2.488160388888889,0.8410489830555556,0.4663134911111111,3.0192622196793657,0.333
2017-01-17 21:00:00,-3.669438855555556,1.5042994555555558,0.5274691785,4.342329565457322,0.333
2017-01-18 00:00:00,-2.435183055555556,3.5612571,2.794291031666667,8.610198618417078,0.333
2017-01-18 03:00:00,-8.626286017777778,6.270326311111112,-2.8814309555555555,13.961778618994805,2.667
2017-01-18 06:00:00,-11.5963875,10.257149777777776,-1.10286145,15.876573948589993,2.667
2017-01-18 09:00:00,-7.48664815,9.034118588888887,0.7885631996111111,13.712238257208352,2.667
2017-01-18 12:00:00,-5.5912561288888885,5.873951450000001,-0.5932177191666667,9.734895699954553,3.333
2017-01-18 15:00:00,-2.978645646222222,4.108650996111111,0.8220001777777779,7.461087089230399,3.333
2017-01-18 18:00:00,-5.912913888888888,2.6120933727777778,-0.7660453361111111,7.458483734293162,3.667
2017-01-18 21:00:00,-4.396550435,4.410666393333334,-0.2023159746111111,7.793527196754026,3.333
2017-01-19 00:00:00,-3.915473906944445,2.1625423500000003,-1.2708003383333333,6.917389819960679,3.333
2017-01-19 03:00:00,-2.9635692605555555,3.438565742222222,-0.050749225,5.875032443252137,2.667
2017-01-19 06:00:00,-3.302532788888889,1.8385924044444444,-1.9811563983333331,5.303062308439244,2.667
2017-01-19 09:00:00,-1.9129785933333328,2.6609069869444446,0.4673210183333333,4.804760190092726,2.667
2017-01-19 12:00:00,-2.8463820605555554,2.36042395,-0.1072116877777777,4.685846983308016,1.667
2017-01-19 15:00:00,-0.5430722122222222,3.6800878277777778,1.0828809143333331,4.931315504360805,2.0
2017-01-19 18:00:00,-2.910650357222222,3.8770436777777775,0.5511215933333333,5.353605455085996,1.0
2017-01-19 21:00:00,-1.653537724166667,2.030292695,1.3601141311111111,4.758911031950215,1.667
2017-01-20 00:00:00,-2.6724287277777776,2.8352782722222223,-0.3291946438888889,4.558634173140277,3.0
2017-01-20 03:00:00,-2.44235449,2.473487105555556,-1.4469941165555558,4.577768846262334,3.333
2017-01-20 06:00:00,-2.636802218888889,1.526686742777778,-0.8085562791666667,3.901786441858624,2.0
2017-01-20 09:00:00,-1.7320356494444449,0.6434285016666667,0.8721178338888889,3.6792798671352247,1.333
2017-01-20 12:00:00,-3.212328175,-1.684659396777778,-0.172933262,3.973930784441994,2.333
2017-01-20 15:00:00,-4.295619677777778,0.3175233681666667,-0.7391518114444444,4.859627485338974,1.0
2017-01-20 18:00:00,-1.395909261111111,1.8516405733333328,1.0756026744444445,3.825694183964308,2.333
2017-01-20 21:00:00,-2.09620885,0.5018122322222222,-0.1749836467777777,4.67582034104558,2.667
2017-01-21 00:00:00,0.9592290527222224,3.8676964166666665,0.7778644483333333,5.045483396852303,3.333
2017-01-21 03:00:00,-0.7370766044444446,2.2119910284444444,-0.7649413488888889,4.072963823102099,1.333
2017-01-21 06:00:00,-0.8705718613333333,2.2312078433333333,-1.3958749771666668,3.842599524603034,2.0
2017-01-21 09:00:00,-2.531906730555556,1.500960075777778,-0.6499695733333334,3.6741222120811297,1.667
2017-01-21 12:00:00,-1.5512312572222224,2.753742083333333,0.6559155638333334,4.29256494207485,1.333
2017-01-21 15:00:00,-2.4555927154944444,2.212354053888889,-0.8278479033333332,5.250249819057729,1.667
2017-01-21 18:00:00,-3.3844983121111114,1.3070877477777778,-1.245513743888889,5.327192071631149,3.333
2017-01-21 21:00:00,-2.884446462222222,3.1970227455555555,-1.5175467594444445,5.888121313031,3.333
2017-01-22 00:00:00,-3.5381285611111117,3.2182057872222223,-1.2753194777777777,7.557103904369212,3.333
2017-01-22 03:00:00,0.2149593151666667,4.299487361111111,1.4788781327777778,6.100213524089932,2.667
2017-01-22 06:00:00,-2.0648420722222225,2.947016911666667,-0.8927969494444444,5.097629035796183,2.333
2017-01-22 09:00:00,-3.089589518888889,2.4257424588888887,-2.2671740759444443,5.244486985205534,2.0
2017-01-22 12:00:00,-3.9607699277777777,1.6728229505555554,-0.8575778588888888,4.78745703470375,2.333
2017-01-22 15:00:00,-3.562754,1.3509796905555556,0.2449412428333333,4.195152192303963,1.667
2017-01-22 18:00:00,-3.0348047,1.4053113072222223,0.2439802285,3.930151413615749,1.667
2017-01-22 21:00:00,-1.49181636,3.035535572222222,0.684743666111111,3.902617342251719,1.667
2017-01-23 00:00:00,-3.4929736111111107,0.7041292172222222,-0.2070971577777778,3.885509236412023,0.0
2017-01-23 03:00:00,-2.2237565983333334,1.3781171616666668,0.4285836611111111,3.270495203805961,0.0
2017-01-23 06:00:00,-0.9364779544444444,2.079366219444444,1.2693259782222222,3.630414344758308,0.667
2017-01-23 09:00:00,-2.225128746111111,2.575700277777778,-0.6373914164444444,3.8761621755752618,0.667
2017-01-23 12:00:00,-2.0594154233333333,1.426792141666667,-0.2753100133333333,3.782816144795296,0.667
2017-01-23 15:00:00,-2.17675321,1.6936102679444445,-1.289257398888889,3.678859816791859,2.0
2017-01-23 18:00:00,-0.0659406583333333,2.3278163427222225,-2.4212994711666664,4.868142409862421,2.0
2017-01-23 21:00:00,1.4522532822222225,0.5631783577777778,0.8092558153333334,4.904035765994266,2.0
2017-01-24 00:00:00,-0.7957510222222223,-2.075780066111111,-0.5732238298666666,3.5775448968545573,2.0
2017-01-24 03:00:00,1.9947837888888889,0.1170886968333333,-0.0716709311722222,2.3215931415234152,0.667
2017-01-24 06:00:00,-1.6547591783333335,-0.02330341,0.6833083704555556,2.364629645997072,0.333
2017-01-24 09:00:00,-2.022690477777778,0.967272399388889,0.4306115805888889,2.4486879292224955,0.333
2017-01-24 12:00:00,-1.4355544655555554,1.7442165888888888,-0.2891626052055555,2.4540210488060072,0.0
2017-01-24 15:00:00,0.7050807788888889,1.73392183,-1.1277844444444445,2.862658272754535,0.0
2017-01-24 18:00:00,-0.2529726446927374,1.180955358659218,0.1428892764972067,2.78427619802339,0.667
2017-01-24 21:00:00,-1.058768223888889,2.8457840222222224,-1.1804291894444443,4.842411946893543,0.667
2017-01-25 00:00:00,0.6765572872222222,5.438512662777778,-2.950882078888889,7.004499946861206,2.0
2017-01-25 03:00:00,0.9865413444444444,6.218426333333333,-2.8196691611111118,7.27160749720133,3.0
2017-01-25 06:00:00,0.6620884498888889,5.694322711111112,-0.9962109477777776,6.781014930111263,1.0
2017-01-25 09:00:00,1.3796841172222225,4.719828161111111,2.611259138888889,5.993219638097141,1.667
2017-01-25 12:00:00,1.389551562222222,4.447380388888889,4.305758833333334,6.4902898488509,0.333
2017-01-25 15:00:00,1.2788409628333333,5.063422277777778,3.2965329444444444,6.662555771497531,0.0
2017-01-25 18:00:00,0.1203405435555555,4.702510044444445,-0.5035295159444445,6.230111948285527,0.0
2017-01-25 21:00:00,-0.635484195,2.319718362777778,-0.2865708761111111,4.522726905632103,0.667
2017-01-26 00:00:00,0.95366459,3.756243888888889,2.4294043197611117,5.464211045221684,0.0
2017-01-26 03:00:00,-1.7916188744444443,3.5245122555555555,-0.534805875,4.905804934846745,0.0
2017-01-26 06:00:00,-3.819817477777778,6.608344166666667,-2.7280810222222223,8.459002821782054,2.0
2017-01-26 09:00:00,-4.277286232222222,5.4156501666666665,0.6683222252777777,9.722839274044128,2.0
2017-01-26 12:00:00,-2.2453538161111117,1.6437540755555555,0.8107901555555556,9.01055725723807,3.0
2017-01-26 15:00:00,-3.407145582777778,0.8938343572222222,-2.5079404744444447,8.53953273196717,3.667
2017-01-26 18:00:00,-7.395427277777777,7.162634111111111,3.603277737777778,11.9809509683433,3.667
2017-01-26 21:00:00,-9.0552745,7.559254808722223,-1.1262841294444443,13.762110864622592,2.667
2017-01-27 00:00:00,-9.212754383333332,4.4452144577777775,-1.098261147222222,11.82574406676281,4.333
2017-01-27 03:00:00,-5.2405676038888895,4.743957097222222,-0.4350146988888888,9.501997709319696,4.333
2017-01-27 06:00:00,-4.310432477777778,1.9460162992777776,-0.8965096083333333,5.850648323895574,4.0
2017-01-27 09:00:00,-1.5205368977777778,1.974239102222222,-1.5310567916666666,4.668340336926673,3.667
2017-01-27 12:00:00,-2.57780629,1.0113632083333333,-0.622559281,4.410278538358475,3.667
2017-01-27 15:00:00,-2.8962795411111117,1.887803915,0.0441600488888888,4.412020525983322,3.333
2017-01-27 18:00:00,-2.2968442438888887,2.4562732,0.0902435866666666,4.624079869918081,1.333
2017-01-27 21:00:00,-2.5355924602222224,2.824930642777778,0.6824888894444445,4.896103310380282,1.667
2017-01-28 00:00:00,0.4911661338888889,3.427443833333333,-2.541184383888889,5.403809547737754,3.0
2017-01-28 03:00:00,1.6965615444444444,4.402715887222223,-1.0566187108333334,5.634030078292978,3.0
2017-01-28 06:00:00,-1.3568413422222223,0.982852605,-0.3666649033333333,4.21237444579713,1.667
2017-01-28 09:00:00,-5.5755725,-0.8185294209444444,1.7533703555555558,6.035565883516545,1.0
2017-01-28 12:00:00,-6.319780722222222,1.074092842388889,1.234349085,6.885394793340642,0.667
2017-01-28 15:00:00,-4.650705222222222,3.4953153666666665,-0.1666858787777778,6.041038575938338,1.0
2017-01-28 18:00:00,-5.427169666666667,2.864407947222222,-1.6503063610000002,6.538745763352429,2.0
2017-01-28 21:00:00,-5.477726256983241,2.4058325754189944,-1.6295880603351955,6.312144214348362,3.333
2017-01-29 00:00:00,-4.542904722222223,2.830644739722222,-1.6103890144444446,5.911361352102122,2.667
2017-01-29 03:00:00,-4.740295133333333,-0.2561410844444444,-1.873665562388889,5.923070765793781,2.333
2017-01-29 06:00:00,-5.326542944444444,-1.14480316,-0.7103431717222223,5.633161839648111,1.667
2017-01-29 09:00:00,-2.866426581111111,2.011540218888889,-1.504558682777778,4.934121256687261,1.333
2017-01-29 12:00:00,0.7739527072222223,1.0699658746666667,-0.8488758039444444,3.115940435768127,2.0
2017-01-29 15:00:00,-1.1206567911111112,1.2680706361111111,-0.3972338820555556,3.062820077816241,1.667
2017-01-29 18:00:00,-3.4161313333333334,1.6481029555555555,-0.1180030155555555,3.8914180770507287,1.333
2017-01-29 21:00:00,-3.736318166666667,2.059899777777778,0.4153191364444444,4.346793405981102,0.333
2017-01-30 00:00:00,-2.722544916666666,2.617723877777778,-0.0789697828333333,4.177337324756369,0.333
2017-01-30 03:00:00,-3.453367327777778,-0.0255864244444444,-0.2000547705555555,4.3079278608414695,1.0
2017-01-30 06:00:00,-1.490562292388889,1.2498933033333333,-0.1481758635,3.608359030788889,1.0
2017-01-30 09:00:00,0.1486896655,0.513761441,-0.0544628471111111,3.5071693269999096,1.0
2017-01-30 12:00:00,4.4816543899444445,-4.817593388888889,-0.6712179066111111,7.582624295790113,2.333
2017-01-30 15:00:00,7.717327444444445,-1.901175252222222,0.1627002787777778,8.020544913206262,2.0
2017-01-30 18:00:00,7.549573611111112,-3.170911777777778,0.0727840459444444,8.339813058840694,1.333
2017-01-30 21:00:00,5.87358488888889,-1.7410204944444445,-0.4264366377777777,6.4724773592331735,2.667
2017-01-31 00:00:00,6.816146283333333,-3.791578166111111,0.3665909494444444,9.266112577845632,2.667
2017-01-31 03:00:00,11.470310522222222,-5.41737265,2.4569140366111117,13.550169746159067,3.0
2017-01-31 06:00:00,7.581803538888889,-4.161424194444444,1.947473101111111,10.464107212816131,3.333
2017-01-31 09:00:00,10.139786333333332,-3.330717457277778,5.752706111111111,12.767391464034972,3.333
2017-01-31 12:00:00,8.843076944444444,-5.529097821111111,1.695829611111111,13.280843095007878,3.333
2017-01-31 15:00:00,5.236425488888889,-1.6399461833333333,0.3013560511111111,7.63754903976761,4.333
2017-01-31 18:00:00,4.3282997383333335,-0.7156594727777777,0.0822970344444444,5.97935911914249,4.0
2017-01-31 21:00:00,0.7956598705555555,-4.981913522222222,0.1674242714444444,5.838883389826145,4.667
2017-02-01 00:00:00,2.3103338888888887,-3.3417029577777777,-1.4280755884444445,5.527471423400487,4.333
2017-02-01 03:00:00,4.100184433333333,-3.3780078177777777,-0.0630142488888888,6.534694638058998,3.333
2017-02-01 06:00:00,3.7498841611111113,-1.282150019611111,-1.2324998522222224,5.405535825787087,3.333
2017-02-01 09:00:00,4.159569709444444,0.1994354255555555,-0.6898381538888889,5.301563881357401,3.0
2017-02-01 12:00:00,3.440220870555556,-2.9897916772222226,-0.9390938516666668,6.350948987143149,4.0
2017-02-01 15:00:00,-0.3147168338888889,1.6316042263333337,0.8713181288888888,5.83207423582452,5.0
2017-02-01 18:00:00,3.393648058333333,-3.5600421422222226,0.7822580110555555,5.89056922127155,3.333
2017-02-01 21:00:00,2.843955712777777,-3.0857814777777777,-0.3398911459444444,4.977824413808303,5.0
2017-02-02 00:00:00,2.463404075,-2.849731508888889,0.2536098636111111,4.56464756526505,3.333
2017-02-02 03:00:00,3.045117377777778,-0.0559080103333333,0.5758239338888889,5.201238527687955,3.667
2017-02-02 06:00:00,1.8299080777777776,-1.5318074538888888,0.4853079169444444,4.853781889422821,3.667
2017-02-02 09:00:00,4.085903290555556,0.8584385672222222,0.0331569461111111,5.0386120063764,3.333
2017-02-02 12:00:00,2.654820933333333,-0.6350983722222222,1.3040631394444444,4.562677798061838,2.667
2017-02-02 15:00:00,0.8743764455555556,-2.952019366111111,0.0216267766666666,4.479235646789372,3.667
2017-02-02 18:00:00,1.562328056111111,-2.9634777766666667,-0.3342604472222222,4.693466708475459,3.667
2017-02-02 21:00:00,3.092160855444445,1.2220151147222222,0.5075808693333334,4.735274645007129,4.333
2017-02-03 00:00:00,1.3378360027222225,-2.497059816666667,-1.08075305,4.387888092342758,3.333
2017-02-03 03:00:00,2.855430015,-2.176686846111111,-0.8774593548333333,4.702675243016232,3.667
2017-02-03 06:00:00,2.628553905555556,-2.683002274,-1.166994855,4.670232336267402,4.333
2017-02-03 09:00:00,2.83424901,0.0074719577777777,0.7510400235055557,4.5269346454759,2.333
