Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-01-17 21:00:00,0.3006440666111111,6.662429865,-7.182947444444445,11.68402643994987
2023-01-18 00:00:00,-2.3746594972222224,11.372295055555556,-7.855541166666667,14.34798553430635
2023-01-18 03:00:00,-3.2404299105555556,10.268614833333334,-3.628932655555556,11.512284214638193
2023-01-18 06:00:00,-5.957213111111111,4.629497944444444,-0.4604642852222222,7.8105633611315675
2023-01-18 09:00:00,-5.185803222222222,3.0292005216666666,-2.373066577222222,7.026255344847377
2023-01-18 12:00:00,-2.1077207352222223,2.559599855888889,-1.0625607599444444,5.393608409802251
2023-01-18 15:00:00,-2.1925802922222224,5.346756055555556,0.6899605821111111,6.303042323691617
2023-01-18 18:00:00,-4.153984944444445,2.781994461111111,0.7462759030555556,5.785231649161546
2023-01-18 21:00:00,-4.915881611111112,2.310150661111111,2.432999277222222,6.246591751436511
2023-01-19 00:00:00,-5.541119833333333,1.3352730833333333,0.5462052261111111,6.632710922198178
2023-01-19 03:00:00,-2.664437016111111,-3.166324761111111,-5.2434785,7.320764446859959
2023-01-19 06:00:00,-7.122047915555556,0.1873476527777778,-0.9504598966666666,8.818678977306401
2023-01-19 09:00:00,-7.720593427777778,1.4328656155555555,-2.466705618333333,9.041138283692526
2023-01-19 12:00:00,-7.247715833333334,3.5716388444444442,0.7545087829944445,8.539756837408685
2023-01-19 15:00:00,-7.380598944444444,3.522478536666666,1.9637925583333333,9.325966555149524
2023-01-19 18:00:00,-4.593816777777778,7.279036111111111,-2.3777135605555557,9.042920932012418
2023-01-19 21:00:00,-4.632812190476191,7.817796761904762,-2.5406572466666666,9.58988940456031
2023-01-20 00:00:00,-6.379472499999999,5.4889890277777775,0.9777121927777779,9.910368128119337
2023-01-20 03:00:00,-6.749982277777779,1.5678247955555555,5.763930666666667,9.298298486374888
2023-01-20 06:00:00,-6.673112727272727,4.797048842975206,2.4838034128099173,8.901407938858414
2023-01-20 09:00:00,-5.156220944444445,6.760857722222223,-0.31265984066666663,8.964137565242632
2023-01-20 12:00:00,-5.202280833333333,5.423891055555556,-2.999707796111111,8.956594032964716
2023-01-20 15:00:00,-5.195571833333333,6.191139,0.9602340794444444,8.399200489321172
2023-01-20 18:00:00,-4.314926166666666,6.470245388888889,-1.9671593333333335,8.364561175438787
2023-01-20 21:00:00,-5.1207845,1.3028268905555556,-2.6358969944444444,7.495107013605037
2023-01-21 00:00:00,-0.8474512666666666,2.794326747777778,2.7083996648333333,7.379869270214467
2023-01-21 03:00:00,0.330338175,0.8469485733333334,-4.34189035,7.222055486062029
2023-01-21 06:00:00,-0.6035718649999999,6.141170472222223,0.5538776708333333,8.537525142071347
2023-01-21 09:00:00,2.0859619694444445,3.244971418333333,2.9479813332222227,7.486732761738041
2023-01-21 12:00:00,1.4026424616666668,2.8390048966666668,-2.3875961455555554,6.291338284109037
2023-01-21 15:00:00,3.2635632999999995,1.4972085041111112,-2.3186695933333334,5.921617436875223
2023-01-21 18:00:00,-1.6199400227777778,1.3083997633333333,-1.1591624638888889,4.838950184656539
2023-01-21 21:00:00,-0.145931,2.892198268277778,-0.4299307988888889,4.670235452388407
2023-01-22 00:00:00,-0.6167676027777778,1.6000272027777775,-0.7765586230555556,3.923071081264757
2023-01-22 03:00:00,-1.7841712714444444,3.127725265555556,-1.8511639566666667,5.204333523712225
2023-01-22 06:00:00,-1.0499999777777778,5.0191469444444445,-0.7227388088888889,6.20185432235392
2023-01-22 09:00:00,-1.0747449627777779,4.59897205,-0.4441044222222222,6.131960820197989
2023-01-22 12:00:00,-2.1801978356666667,3.0660879944444446,-1.0569157766666666,6.014070746050724
2023-01-22 15:00:00,-2.351841001111111,3.382752275,-3.2565751507222225,6.642768900443858
2023-01-22 18:00:00,-1.496897182,4.119413892222222,-1.8656822133333333,6.6508696145968615
2023-01-22 21:00:00,-3.169504803333333,3.9756883961111114,0.29401661222222225,6.0390613096386
2023-01-23 00:00:00,-2.196033541111111,2.3084069722222225,4.986198538888889,6.418567108817229
2023-01-23 03:00:00,-0.5926310833333334,4.483344315,6.4679618111111115,10.35463939122108
2023-01-23 06:00:00,2.914868552777778,-0.09841226583333332,6.300878372222222,9.471412649050025
2023-01-23 09:00:00,0.38483088833333334,1.2998390133333333,4.1214600444444445,7.90337672469273
2023-01-23 12:00:00,-1.0150854883333333,0.9309853477777777,-6.6162807388888885,7.595410544690493
2023-01-23 15:00:00,-4.373134944444445,3.282898838888889,-3.2707720444444446,6.657900824704389
2023-01-23 18:00:00,-3.3631165,2.2064603605,-3.871563611111111,6.00871923171708
2023-01-23 21:00:00,-2.9304785206611568,0.9930405089256198,0.49101871818181814,4.9593001218363195
2023-01-24 00:00:00,-1.702459569879518,0.08400785939759037,3.8561739939759034,4.832451719354158
2023-01-24 03:00:00,-3.6441144994444445,2.185098796388889,0.8666830751666668,4.939741141831824
2023-01-24 06:00:00,-3.4555266357142855,2.94605975,0.2877795535714286,5.069346705006716
2023-01-24 09:00:00,-3.807365311111111,0.7495204277777778,0.30359845,5.27914156262913
2023-01-24 12:00:00,-4.677521333333333,-1.0094841583333332,-0.9686794711111111,5.256939658936494
2023-01-24 15:00:00,-2.813373523888889,3.3068884283888886,0.9857379476666667,5.238907096202912
2023-01-24 18:00:00,-2.8992233277777775,3.9185754777777775,1.8008135490555557,5.658677886210118
2023-01-24 21:00:00,-4.469292408759124,2.2886904218978104,0.6093995160583942,6.1426077002195
2023-01-25 00:00:00,-3.5026815555555553,4.670804827777777,0.8605739527777778,6.827623973883356
2023-01-25 03:00:00,-2.569089351666667,5.837257782222222,1.1572464861111111,6.878040140390405
2023-01-25 06:00:00,-3.9430009178082193,4.381979369863014,0.8044864089041096,6.6867233996848245
2023-01-25 09:00:00,-3.6620468722222226,1.2460828383333333,-0.9167567477777778,6.835389132183892
2023-01-25 12:00:00,-5.172858033888889,1.4371492712222225,-4.678184055555556,7.638615860869451
2023-01-25 15:00:00,-4.217195859444444,3.1101164578888887,2.6775354176111112,7.599715998609782
2023-01-25 18:00:00,-3.5613108888888894,3.249475761666667,0.8305071705555556,7.43430165650327
2023-01-25 21:00:00,-4.199471521428571,4.768228246753247,-0.9465816032467532,7.12417537476514
2023-01-26 00:00:00,-3.78968742,4.791299244444445,-0.6876952987777778,7.690446890063445
2023-01-26 03:00:00,-3.7474305542166664,4.51273995,-1.3040465394444445,7.871267234577027
2023-01-26 06:00:00,-4.573089328387097,4.794842085806452,-2.485738403870968,8.139408073132701
2023-01-26 09:00:00,-4.783007685,4.319299938333334,0.18171940555555552,8.15596636021249
2023-01-26 12:00:00,-4.006930715,5.407045222222222,-0.3147714222222222,7.525887528793
2023-01-26 15:00:00,-5.904299802222223,3.9179401151111115,0.5597405197777778,8.854353615397685
2023-01-26 18:00:00,-0.7488634838333333,-0.8272285372222222,6.641920055555555,8.102658381381461
2023-01-26 21:00:00,-3.962937722222222,4.2230869222222225,3.0432636772222224,7.670020973991057
2023-01-27 00:00:00,-3.7286049549999998,3.186086788888889,1.8017713272222222,7.1551460782446155
2023-01-27 03:00:00,-4.876624166666667,1.2152589666666667,4.516241739444444,7.990115615937231
2023-01-27 06:00:00,-6.964527388888889,2.7175316194444443,-2.3174314268333336,8.391423697237592
2023-01-27 09:00:00,-4.081932975,2.4312454277777777,-1.1956336618888888,6.260640075875945
2023-01-27 12:00:00,-3.0912589555555554,1.4243271605555554,-1.0492142,4.6081958671438805
2023-01-27 15:00:00,-3.743279472222222,1.5096295633333334,-0.48842991872222224,4.5138850436658995
2023-01-27 18:00:00,-5.550367388888889,0.1663608473888889,-0.17802695250000003,5.68313148994624
2023-01-27 21:00:00,-1.2628367166666667,1.673982370388889,-3.324929805555555,5.735468899981386
2023-01-28 00:00:00,-3.107263838888889,3.9457477222222224,-1.8725387039444443,6.294465015842041
2023-01-28 03:00:00,-3.5874606477777773,2.8089551611111108,0.20046666611111114,5.61929985251784
2023-01-28 06:00:00,-3.2699718888888887,4.009345362222222,0.44160420483333335,6.007152314588791
2023-01-28 09:00:00,-3.1050187055555556,4.289353,-0.03829680827777778,5.736621939916036
2023-01-28 12:00:00,-1.083533236111111,2.8320493026111113,0.8571720811111111,4.337320474869497
2023-01-28 15:00:00,-2.2091037838888887,2.1635367129444445,-1.1732122216666667,4.626336949192394
2023-01-28 18:00:00,-2.4628447516666667,2.5363885533333335,-0.3283958911111111,4.475703973023809
2023-01-28 21:00:00,-1.2535818116666666,3.3270555494444447,0.8401246210555555,4.359562836987788
2023-01-29 00:00:00,-0.8416510405555556,1.019032165888889,1.2029507172222222,3.5896328246097475
2023-01-29 03:00:00,-1.5644445587222224,1.9803432647777777,-0.47035561766666667,3.144691164439141
2023-01-29 06:00:00,0.5157270527777779,0.967764056488889,0.4977013755555556,2.992318877180932
2023-01-29 09:00:00,2.4370774833333333,2.442037959055556,1.5705433255555556,4.219714363114167
2023-01-29 12:00:00,-2.116818276111111,1.6398861547777779,-1.2384616777777777,4.093112213384347
2023-01-29 15:00:00,-0.9762051233333333,0.27638270444444446,0.40512719366166666,3.494304441999502
2023-01-29 18:00:00,-3.5449969444444447,-0.6728344662222222,-0.18022688744444446,3.736277247005425
2023-01-29 21:00:00,-1.4222429666666667,0.8487682352777779,0.03305539405555555,2.7667598039728136
2023-01-30 00:00:00,3.3310043888888887,0.14270197833333334,0.036638182222222225,3.5002124923943647
2023-01-30 03:00:00,3.321229833333333,-0.35558381111111115,0.3546152758888889,3.3864811539324076
2023-01-30 06:00:00,3.1997145555555555,-0.018104522777777785,-0.9136969877777777,3.4762445754839417
2023-01-30 09:00:00,4.137714,1.113260088888889,0.10389174794444445,4.489701619099349
2023-01-30 12:00:00,4.618664833333334,0.4384570996111111,1.8260348444444443,5.146091490498325
2023-01-30 15:00:00,-0.048385669611111105,2.7749071922222224,3.680626444444444,5.883193998663524
2023-01-30 18:00:00,-2.407358961,-0.1251019461111111,-2.108724656666667,6.5059185255470435
2023-01-30 21:00:00,4.994543955555556,0.5571259522222222,3.127975388888889,6.723486861331312
2023-01-31 00:00:00,5.947050011111111,-2.6300350906111114,1.6192674666666667,7.468620738190249
2023-01-31 03:00:00,3.9517877888888893,-3.8694622233333336,-1.6658468166666665,6.216381196951368
2023-01-31 06:00:00,5.717982388888889,-2.9510647666666663,-0.8054945536666667,6.877934272874424
2023-01-31 09:00:00,6.010256055555556,-1.318480605388889,2.9204192111111116,7.136378240748316
2023-01-31 12:00:00,3.653694074333333,-4.313114961111111,-0.06861257961111113,6.596813185451729
2023-01-31 15:00:00,0.598364563483146,-2.442670621685393,-3.2285266685393257,6.0134450426378825
2023-01-31 18:00:00,2.8476755277777777,0.6312194422222223,0.11579490494444443,3.6691713902413285
2023-01-31 21:00:00,2.004649572222222,-2.1602908833333334,-0.11981150905555556,3.103628379298239
2023-02-01 00:00:00,2.4425769444444443,-2.734248833333333,-0.5902990583333334,3.814055097458493
2023-02-01 03:00:00,1.938499672222222,-2.3880635,-0.407204551,3.240944188753676
2023-02-01 06:00:00,1.8872304678899083,-2.4692653211009175,-0.3050068009174312,3.293535491279529
2023-02-01 09:00:00,1.8848422626666668,-1.5935777333333334,-0.6541163489444445,2.752816478733651
2023-02-01 12:00:00,1.984539611111111,-1.3060357222222223,0.11651929200000001,2.4999514562180623
2023-02-01 15:00:00,3.2456847333333334,-4.730259666666667,1.3236050066666667,6.468966433161041
2023-02-01 18:00:00,4.069535797222223,-6.684121666666667,0.09618522844444445,8.700395029132922
2023-02-01 21:00:00,4.4521196666666665,-5.879250777777778,-2.375681777777778,8.285455949910563
2023-02-02 00:00:00,4.893818777777778,-3.393567177777778,1.225493478888889,6.494859556826486
2023-02-02 03:00:00,2.412529116111111,-3.5816401111111107,2.561989962222222,5.651498362962922
2023-02-02 06:00:00,1.0121667877777778,-3.462961387777778,2.3909973583333333,5.104335035883172
2023-02-02 09:00:00,1.8131962833333335,-5.312040111111111,0.982084356111111,5.932679947859804
2023-02-02 12:00:00,1.3421574083333334,-3.279196944444444,3.4962812154444447,5.456192138979776
2023-02-02 15:00:00,2.9861034388888887,-3.980041,0.9992754432161112,5.278676857053743
2023-02-02 18:00:00,2.336883761666667,-1.9923668263888887,-1.0604603916666666,3.718605877063604
2023-02-02 21:00:00,2.726021222222222,-2.987153107222222,-0.10552347111111111,4.631681557810673
2023-02-03 00:00:00,1.2880485668539325,-4.890622134831461,0.09860652174157304,5.490899753367527
2023-02-03 03:00:00,1.1122309661666667,0.7437635333333334,2.043297110266667,5.461601148929923
2023-02-03 06:00:00,2.0968431384615385,0.50980762,4.908146846153846,5.897361563144332
2023-02-03 09:00:00,2.198436082222222,-4.788739572222222,4.236065794444444,7.434251014251206
2023-02-03 12:00:00,-1.825662072777778,-9.42082911111111,-1.0498942944444445,10.119316783315671
2023-02-03 15:00:00,-1.4490902383333333,-9.07908988888889,-3.9756070611111114,10.569256766942763
2023-02-03 18:00:00,3.8090948222222223,2.6394083493555556,4.044479342222222,7.924994831310017
2023-02-03 21:00:00,0.6487036372222222,-0.1486269,-0.4937537523333333,5.401052979980664
2023-02-04 00:00:00,-0.8809882438888889,-4.835769807777778,-0.38327962150000006,5.7483517676117115
2023-02-04 03:00:00,4.643159244444444,-0.6416954116666667,-4.307657722222222,7.0081244446909885
2023-02-04 06:00:00,2.859291472222222,4.986658611111111,-0.6076210762777778,6.127261784511018
2023-02-04 09:00:00,3.0482683749999997,1.0074830805555557,-1.3200268277777778,5.566035739354975
2023-02-04 12:00:00,3.4788856666666668,-2.438041718888889,-0.6442305227777777,5.091086773177993
2023-02-04 15:00:00,1.7290279398888888,3.3284593527777777,3.000753165,5.62271468293525
2023-02-04 18:00:00,3.5103175944444445,1.2477349823333332,2.61987545,5.50945697884614
2023-02-04 21:00:00,1.8208695127777779,-0.57338967,1.082610625,4.253194679927255
2023-02-05 00:00:00,-0.3734825270611111,-4.130069555555555,0.2567494977777778,4.802325993123906
2023-02-05 03:00:00,-0.9551674688888888,-4.1947740555555555,2.00093684,5.293537078840255
2023-02-05 06:00:00,1.6315580066666668,-4.8046444444444445,1.0020697532777778,5.665697863637836
2023-02-05 09:00:00,1.4609677744444443,-5.491493944444445,1.0597519400666666,6.305544240733657
2023-02-05 12:00:00,2.847988344444445,-5.949340111111111,1.6955183965,6.998635004691239
2023-02-05 15:00:00,3.0664567222222225,-3.0145161055555554,2.0229568889444445,7.033856220212542
2023-02-05 18:00:00,7.456604111111111,0.45674067,2.8934069772222224,9.399738139787035
2023-02-05 21:00:00,2.116455616111111,0.7559860894444446,1.5554929444444443,9.749139789221505
2023-02-06 00:00:00,1.7511086724111111,-2.4430879111111112,-1.3278516255555555,9.087570382652668
2023-02-06 03:00:00,2.6922325313333335,-7.952686911111111,-0.8176886444444444,11.017387637019517
2023-02-06 06:00:00,2.308086708888889,-8.03213306111111,-2.259515912222222,10.835902878860566
